sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1635,C-val,contraction,0.100845,-0.0491614,1.4855,-2.11079e-09,1067.96,1.4855,0,0.4508386,0,interior
1636,C-val,contraction,0.147638,-0.0795884,1.46199,-4.15808e-09,1067.4,1.46199,0,0.4204116,0,interior
1637,C-val,contraction,0.15974,-0.123315,1.40876,-6.46171e-09,1067.25,1.40876,0,0.376685,0,interior
1638,C-val,contraction,0.122248,-0.177004,1.31202,-7.76821e-09,1067.7,1.31202,0,0.322996,0,interior
1639,C-val,contraction,0.0636054,-0.0281831,1.49523,-8.78349e-10,1068.41,1.49523,0,0.4718169,0,interior
1640,C-val,contraction,0.0537939,-0.373538,0.662815,-6.39153e-09,1068.52,0.662815,2,0.12646200000000002,0,interior
1641,C-val,contraction,0.0,-0.467244,0.190101,-1.6954e-39,1069.17,0.190101,2,0.03275600000000001,1,inlet
1642,C-val,contraction,0.0419041,-0.34222,0.797311,-5.46081e-09,1068.67,0.797311,0,0.15777999999999998,0,interior
1643,C-val,contraction,0.0,-0.441987,0.327884,-1.4441899999999998e-39,1069.17,0.327884,2,0.05801299999999998,1,inlet
1644,C-val,contraction,0.0234407,-0.429066,0.395415,-3.19658e-09,1068.89,0.395415,2,0.070934,0,interior
1645,C-val,contraction,0.0234233,-0.384693,0.612067,-3.39349e-09,1068.89,0.612067,2,0.11530699999999999,0,interior
1646,C-val,contraction,0.0233602,-0.308618,0.928529,-3.24952e-09,1068.89,0.928529,0,0.191382,0,interior
1647,C-val,contraction,0.0436582,-0.282078,1.02259,-5.28373e-09,1068.65,1.02259,0,0.217922,0,interior
1648,C-val,contraction,0.0612421,-0.260021,1.09433,-6.55321e-09,1068.43,1.09433,0,0.239979,0,interior
1649,C-val,contraction,0.0723129,-0.22994,1.18277,-6.83322e-09,1068.3,1.18277,0,0.27005999999999997,0,interior
1650,C-val,contraction,0.0,-0.0378846,1.49139,-1.9417e-40,1069.17,1.49139,0,0.4621154,1,inlet
1651,C-val,contraction,0.0176298,-0.0309475,1.49425,-3.14352e-10,1068.96,1.49425,0,0.4690525,0,interior
1652,C-val,contraction,0.091221,-0.190089,1.2832,-6.9472e-09,1068.07,1.2832,0,0.309911,0,interior
1653,C-val,contraction,0.105449,-0.087828,1.45372,-3.82213e-09,1067.9,1.45372,0,0.412172,0,interior
1654,C-val,contraction,0.0687782,-0.0645038,1.47504,-2.1133e-09,1068.34,1.47504,0,0.4354962,0,interior
1655,C-val,contraction,0.110121,-0.127056,1.40314,-5.53374e-09,1067.85,1.40314,0,0.372944,0,interior
1656,C-val,contraction,0.0918699,-0.160215,1.34599,-6.07102e-09,1068.07,1.34599,0,0.339785,0,interior
1657,C-val,contraction,0.0371733,-0.0512553,1.48424,-1.01905e-09,1068.72,1.48424,0,0.4487447,0,interior
1658,C-val,contraction,0.0406682,-0.0779534,1.46354,-1.66252e-09,1068.68,1.46354,0,0.4220466,0,interior
1659,C-val,contraction,0.0,-0.340962,0.802471,-1.3654699999999998e-39,1069.17,0.802471,0,0.159038,1,inlet
1660,C-val,contraction,0.0,-0.366218,0.695306,-1.4108e-39,1069.17,0.695306,2,0.133782,1,inlet
1661,C-val,contraction,0.0,-0.416731,0.458013,-1.4669599999999998e-39,1069.17,0.458013,2,0.08326899999999998,1,inlet
1662,C-val,contraction,0.0,-0.391474,0.580487,-1.4283099999999999e-39,1069.17,0.580487,2,0.10852600000000001,1,inlet
1663,C-val,contraction,0.0,-0.315705,0.901982,-1.3189099999999999e-39,1069.17,0.901982,0,0.184295,1,inlet
1664,C-val,contraction,0.0,-0.290449,0.993837,-1.26125e-39,1069.17,0.993837,0,0.209551,1,inlet
1665,C-val,contraction,0.0196854,-0.282349,1.02167,-2.65797e-09,1068.93,1.02167,0,0.21765099999999998,0,interior
1666,C-val,contraction,0.0196852,-0.258938,1.09771,-2.51559e-09,1068.93,1.09771,0,0.241062,0,interior
1667,C-val,contraction,0.0372065,-0.232314,1.17618,-4.09954e-09,1068.72,1.17618,0,0.267686,0,interior
1668,C-val,contraction,0.063469,-0.200981,1.25764,-5.64357e-09,1068.41,1.25764,0,0.29901900000000003,0,interior
1669,C-val,contraction,0.0,-0.063141,1.47608,-3.22786e-40,1069.17,1.47608,0,0.436859,1,inlet
1670,C-val,contraction,0.0641317,-0.172636,1.32118,-5.02732e-09,1068.4,1.32118,0,0.327364,0,interior
1671,C-val,contraction,0.0647728,-0.101703,1.43794,-3.1371e-09,1068.39,1.43794,0,0.398297,0,interior
1672,C-val,contraction,0.0647722,-0.145239,1.37343,-4.35956e-09,1068.39,1.37343,0,0.354761,0,interior
1673,C-val,contraction,0.0191817,-0.0810071,1.46063,-8.77151e-10,1068.94,1.46063,0,0.4189929,0,interior
1674,C-val,contraction,0.0406682,-0.10102,1.43877,-2.13514e-09,1068.68,1.43877,0,0.39898,0,interior
1675,C-val,contraction,0.0,-0.265192,1.07804,-1.1862e-39,1069.17,1.07804,0,0.23480800000000002,1,inlet
1676,C-val,contraction,0.0,-0.239936,1.15458,-1.10312e-39,1069.17,1.15458,0,0.26006399999999996,1,inlet
1677,C-val,contraction,0.020523,-0.206686,1.24368,-2.21036e-09,1068.92,1.24368,0,0.29331399999999996,0,interior
1678,C-val,contraction,0.020523,-0.182834,1.29943,-1.99359e-09,1068.92,1.29943,0,0.317166,0,interior
1679,C-val,contraction,0.0,-0.0883974,1.45312,-4.47943e-40,1069.17,1.45312,0,0.4116026,1,inlet
1680,C-val,contraction,0.039336,-0.154814,1.3562,-3.08294e-09,1068.7,1.3562,0,0.345186,0,interior
1681,C-val,contraction,0.0406678,-0.124086,1.40762,-2.59282e-09,1068.68,1.40762,0,0.37591399999999997,0,interior
1682,C-val,contraction,0.0191816,-0.10523,1.43356,-1.12986e-09,1068.94,1.43356,0,0.39477,0,interior
1683,C-val,contraction,0.0,-0.189423,1.28471,-9.09144e-40,1069.17,1.28471,0,0.310577,1,inlet
1684,C-val,contraction,0.0,-0.214679,1.22348,-1.0100599999999999e-39,1069.17,1.22348,0,0.285321,1,inlet
1685,C-val,contraction,0.0,-0.164167,1.3383,-8.038010000000001e-40,1069.17,1.3383,0,0.335833,1,inlet
1686,C-val,contraction,0.0,-0.113654,1.4225,-5.70154e-40,1069.17,1.4225,0,0.38634599999999997,1,inlet
1687,C-val,contraction,0.0183166,-0.13282,1.39415,-1.34831e-09,1068.95,1.39415,0,0.36718,0,interior
1688,C-val,contraction,0.0,-0.13891,1.38422,-6.884699999999999e-40,1069.17,1.38422,0,0.36109,1,inlet
