x_star,y_star,u_star,v_star,p_star,bc_tag
6.81818,6.86753,-3.74201e-09,1.30165,25.5897,0
6.68182,6.86753,-1.87353e-09,0.892562,25.5897,0
6.72727,6.86753,-2.53878e-09,1.05372,25.5897,0
6.59091,6.86339,-6.70044e-10,0.495868,25.6393,0
6.5,6.86753,-3.88012e-31,9.0977e-32,25.5897,3
6.54545,6.86546,-2.33641e-10,0.260331,25.6145,0
6.63636,6.86753,-1.22926e-09,0.706611,25.5897,0
7.18182,6.92749,-2.73671e-09,1.30165,24.8701,0
7.5,6.91301,3.79735e-31,9.0977e-32,25.0438,3
7.45455,6.91301,-1.27591e-11,0.260331,25.0438,0
7.40909,6.91301,-2.46521e-10,0.495868,25.0438,0
7.22727,6.92542,-2.22325e-09,1.19008,24.895,0
7.27273,6.91301,-1.73959e-09,1.05372,25.0438,0
7.31818,6.92128,-1.12563e-09,0.892562,24.9446,0
7.36364,6.91922,-6.31252e-10,0.706611,24.9694,0
7.09091,6.91301,-3.74488e-09,1.45041,25.0438,0
7.13636,6.92956,-3.17823e-09,1.38843,24.8453,0
7.04545,6.91301,-4.00667e-09,1.4876,25.0438,0
6.95455,6.89234,-4.3862e-09,1.4876,25.2919,0
7,6.92439,-3.98902e-09,1.5,24.9074,0
6.90909,6.91301,-3.96496e-09,1.45041,25.0438,0
7,6.9585,-3.56462e-09,1.5,24.498,0
6.77273,6.90061,-2.88363e-09,1.19008,25.1927,0
6.81818,6.91301,-3.27282e-09,1.30165,25.0438,0
6.86364,6.91301,-3.67674e-09,1.38843,25.0438,0
6.72727,6.91301,-2.21954e-09,1.05372,25.0438,0
6.68182,6.90474,-1.68019e-09,0.892562,25.1431,0
6.5,6.91301,-3.79735e-31,9.0977e-32,25.0438,3
6.59091,6.91301,-5.85328e-10,0.495868,25.0438,0
6.54545,6.91095,-2.11182e-10,0.260331,25.0686,0
6.63636,6.91301,-1.0785e-09,0.706611,25.0438,0
7.22727,6.9585,-1.96147e-09,1.19008,24.498,0
7.18182,6.96574,-2.37929e-09,1.30165,24.4111,0
7.5,6.9585,3.71459e-31,9.0977e-32,24.498,3
7.45455,6.9585,3.47905e-12,0.260331,24.498,0
7.40909,6.96264,-1.79069e-10,0.495868,24.4483,0
7.27273,6.96884,-1.39182e-09,1.05372,24.3739,0
7.31818,6.9585,-9.58363e-10,0.892562,24.498,0
7.36364,6.96471,-5.03817e-10,0.706611,24.4235,0
7.13636,6.97504,-2.70133e-09,1.38843,24.2995,0
7.09091,6.9585,-3.21147e-09,1.45041,24.498,0
6.90909,6.9492,-3.53362e-09,1.45041,24.6096,0
7.04545,6.97918,-3.20577e-09,1.4876,24.2498,0
6.95455,6.9585,-3.55753e-09,1.4876,24.498,0
7,6.99262,-3.16417e-09,1.5,24.0886,0
6.86364,6.9585,-3.1796e-09,1.38843,24.498,0
6.77273,6.9461,-2.50218e-09,1.19008,24.6468,0
6.81818,6.95127,-2.89957e-09,1.30165,24.5848,0
6.72727,6.94816,-1.98779e-09,1.05372,24.622,0
6.68182,6.9585,-1.42218e-09,0.892562,24.498,0
6.5,6.9585,-3.71459e-31,9.0977e-32,24.498,3
6.63636,6.9585,-9.40211e-10,0.706611,24.498,0
6.54545,6.9585,-1.89516e-10,0.260331,24.498,0
6.59091,6.95437,-5.21695e-10,0.495868,24.5476,0
7.27273,7.00399,-1.19332e-09,1.05372,23.9521,0
7.18182,7.00399,-2.04813e-09,1.30165,23.9521,0
7.22727,7.00399,-1.62967e-09,1.19008,23.9521,0
7.5,7.00399,3.63182e-31,9.0977e-32,23.9521,3
7.40909,7.00399,-1.29151e-10,0.495868,23.9521,0
7.45455,7.00606,1.79698e-11,0.260331,23.9273,0
7.31818,7.01226,-7.41516e-10,0.892562,23.8529,0
7.36364,7.00399,-4.05407e-10,0.706611,23.9521,0
7.13636,7.02053,-2.26552e-09,1.38843,23.7536,0
7.09091,7.00399,-2.71876e-09,1.45041,23.9521,0
6.90909,6.98538,-3.12749e-09,1.45041,24.1754,0
7.04545,7.02467,-2.70871e-09,1.4876,23.704,0
6.95455,7.00399,-3.03648e-09,1.4876,23.9521,0
7,7.02674,-2.79081e-09,1.5,23.6792,0
6.68182,6.99572,-1.26036e-09,0.892562,24.0513,0
6.81818,6.98952,-2.55087e-09,1.30165,24.1258,0
6.86364,6.99572,-2.80127e-09,1.38843,24.0513,0
6.77273,6.99159,-2.15141e-09,1.19008,24.101,0
6.72727,7.00399,-1.65223e-09,1.05372,23.9521,0
6.54545,7.00192,-1.71945e-10,0.260331,23.9769,0
6.5,7.00399,-3.63182e-31,9.0977e-32,23.9521,3
6.63636,6.99779,-8.31872e-10,0.706611,24.0265,0
6.59091,7.00399,-4.53152e-10,0.495868,23.9521,0
7.25,7.0319,-1.24546e-09,1.125,23.6171,0
7.31818,7.04948,-6.08969e-10,0.892562,23.4062,0
7.27273,7.05982,-9.13652e-10,1.05372,23.2822,0
7.18182,7.04948,-1.69136e-09,1.30165,23.4062,0
7.22727,7.06189,-1.25791e-09,1.19008,23.2574,0
7.5,7.04948,3.54905e-31,9.0977e-32,23.4062,3
7.45455,7.04948,2.90543e-11,0.260331,23.4062,0
7.40909,7.04948,-8.07924e-11,0.495868,23.4062,0
7.36364,7.05568,-2.91957e-10,0.706611,23.3318,0
7.13636,7.05775,-1.94241e-09,1.38843,23.307,0
7.09091,7.06809,-2.10532e-09,1.45041,23.1829,0
7.04545,7.07016,-2.26209e-09,1.4876,23.1581,0
6.90909,7.03087,-2.65739e-09,1.45041,23.6295,0
7,7.06085,-2.44619e-09,1.5,23.2698,0
6.95455,7.04948,-2.56425e-09,1.4876,23.4062,0
6.86364,7.03294,-2.4523e-09,1.38843,23.6047,0
6.68182,7.04121,-1.08222e-09,0.892562,23.5055,0
6.81818,7.03501,-2.17238e-09,1.30165,23.5799,0
6.77273,7.04948,-1.75475e-09,1.19008,23.4062,0
6.72727,7.04948,-1.41066e-09,1.05372,23.4062,0
6.54545,7.04741,-1.55473e-10,0.260331,23.431,0
6.5,7.04948,-3.54905e-31,9.0977e-32,23.4062,3
6.63636,7.04948,-7.05233e-10,0.706611,23.4062,0
6.59091,7.04948,-3.98048e-10,0.495868,23.4062,0
6.84091,7.06499,-2.06912e-09,1.34814,23.2201,0
7,7.09497,-2.13115e-09,1.5,22.8604,0
7.31818,7.09497,-4.66077e-10,0.892562,22.8604,0
7.27273,7.09497,-7.59879e-10,1.05372,22.8604,0
7.22727,7.09497,-1.07127e-09,1.19008,22.8604,0
7.18182,7.09497,-1.37582e-09,1.30165,22.8604,0
7.45455,7.09497,3.93568e-11,0.260331,22.8604,0
7.5,7.09497,3.46628e-31,9.0977e-32,22.8604,3
7.40909,7.09497,-4.01085e-11,0.495868,22.8604,0
7.36364,7.09497,-2.17401e-10,0.706611,22.8604,0
7.09091,7.10427,-1.80236e-09,1.45041,22.7487,0
7.13636,7.09497,-1.65066e-09,1.38843,22.8604,0
7.04545,7.11564,-1.86756e-09,1.4876,22.6123,0
6.90909,7.07636,-2.23608e-09,1.45041,23.0837,0
6.95455,7.09497,-2.14361e-09,1.4876,22.8604,0
6.86364,7.09497,-1.93935e-09,1.38843,22.8604,0
6.68182,7.09497,-8.98929e-10,0.892562,22.8604,0
6.81818,7.09497,-1.73648e-09,1.30165,22.8604,0
6.77273,7.08256,-1.55391e-09,1.19008,23.0092,0
6.72727,7.09497,-1.19775e-09,1.05372,22.8604,0
6.54545,7.09497,-1.40513e-10,0.260331,22.8604,0
6.5,7.09497,-3.46628e-31,9.0977e-32,22.8604,3
6.63636,7.08877,-6.21208e-10,0.706611,22.9348,0
6.59091,7.09497,-3.4967e-10,0.495868,22.8604,0
7,7.12908,-1.84566e-09,1.5,22.451,0
7.34091,7.12081,-2.77086e-10,0.802686,22.5502,0
7.15909,7.12495,-1.3182e-09,1.34814,22.5006,0
7.29545,7.12185,-5.1859e-10,0.976239,22.5378,0
7.25,7.12288,-7.8805e-10,1.125,22.5254,0
7.20455,7.12392,-1.06166e-09,1.24897,22.513,0
7.5,7.14046,3.38351e-31,9.0977e-32,22.3145,3
7.36364,7.14666,-1.33859e-10,0.706611,22.2401,0
7.45455,7.14046,4.78396e-11,0.260331,22.3145,0
7.40909,7.14459,-3.08968e-12,0.495868,22.2649,0
7.13636,7.157,-1.23164e-09,1.38843,22.116,0
7.09091,7.14046,-1.53046e-09,1.45041,22.3145,0
7.04545,7.16113,-1.52378e-09,1.4876,22.0664,0
6.90909,7.12185,-1.86452e-09,1.45041,22.5378,0
6.95455,7.13012,-1.85386e-09,1.4876,22.4386,0
6.86364,7.14046,-1.61691e-09,1.38843,22.3145,0
6.68182,7.13219,-7.88855e-10,0.892562,22.4138,0
6.81818,7.14046,-1.45317e-09,1.30165,22.3145,0
6.77273,7.14046,-1.24707e-09,1.19008,22.3145,0
6.72727,7.14046,-1.01254e-09,1.05372,22.3145,0
6.59091,7.14046,-3.07722e-10,0.495868,22.3145,0
6.54545,7.13839,-1.2876e-10,0.260331,22.3393,0
6.5,7.14046,-3.38351e-31,9.0977e-32,22.3145,3
6.63636,7.14046,-5.25269e-10,0.706611,22.3145,0
7,7.1632,-1.58872e-09,1.5,22.0416,0
7.31818,7.14873,-3.23383e-10,0.892562,22.2153,0
7.18182,7.15493,-1.02204e-09,1.30165,22.1408,0
7.27273,7.1508,-5.49051e-10,1.05372,22.1905,0
7.22727,7.15286,-7.8861e-10,1.19008,22.1656,0
7.5,7.18595,3.30075e-31,9.0977e-32,21.7687,3
7.40909,7.18595,2.27164e-11,0.495868,21.7687,0
7.36364,7.18595,-8.08931e-11,0.706611,21.7687,0
7.45455,7.18801,5.4303e-11,0.260331,21.7438,0
7.13636,7.19422,-1.01851e-09,1.38843,21.6694,0
7.09091,7.18595,-1.2309e-09,1.45041,21.7687,0
6.95455,7.16527,-1.59418e-09,1.4876,22.0168,0
7.04545,7.20662,-1.22809e-09,1.4876,21.5205,0
6.90909,7.16734,-1.54123e-09,1.45041,21.992,0
6.86364,7.17767,-1.3858e-09,1.38843,21.8679,0
6.81818,7.18595,-1.20872e-09,1.30165,21.7687,0
6.72727,7.17561,-8.87249e-10,1.05372,21.8927,0
6.68182,7.17767,-6.7151e-10,0.892562,21.8679,0
6.77273,7.17354,-1.09561e-09,1.19008,21.9175,0
6.5,7.18595,-3.30075e-31,9.0977e-32,21.7687,3
6.59091,7.18181,-2.74722e-10,0.495868,21.8183,0
6.54545,7.18388,-1.18031e-10,0.260331,21.7935,0
6.63636,7.18595,-4.53823e-10,0.706611,21.7687,0
7,7.20869,-1.28867e-09,1.5,21.4957,0
7.27273,7.19628,-4.05652e-10,1.05372,21.6446,0
7.31818,7.19422,-2.22976e-10,0.892562,21.6694,0
7.18182,7.20042,-7.97877e-10,1.30165,21.595,0
7.22727,7.18595,-6.50567e-10,1.19008,21.7687,0
7.5,7.23143,3.21798e-31,9.0977e-32,21.2228,3
7.45455,7.2335,5.92828e-11,0.260331,21.198,0
7.36364,7.23143,-2.94104e-11,0.706611,21.2228,0
7.40909,7.23143,4.59691e-11,0.495868,21.2228,0
7.13636,7.23143,-8.31953e-10,1.38843,21.2228,0
7.09091,7.25004,-8.8294e-10,1.45041,20.9995,0
6.95455,7.21076,-1.30021e-09,1.4876,21.4709,0
7,7.24281,-1.0933e-09,1.5,21.0863,0
7.04545,7.25211,-9.76678e-10,1.4876,20.9747,0
6.5,7.23143,-3.21798e-31,9.0977e-32,21.2228,3
6.90909,7.23143,-1.16217e-09,1.45041,21.2228,0
6.86364,7.21489,-1.18204e-09,1.38843,21.4213,0
6.81818,7.23143,-9.99825e-10,1.30165,21.2228,0
6.68182,7.23143,-5.55015e-10,0.892562,21.2228,0
6.77273,7.23143,-8.69358e-10,1.19008,21.2228,0
6.72727,7.2211,-7.46388e-10,1.05372,21.3468,0
6.54545,7.23143,-1.08274e-10,0.260331,21.2228,0
6.59091,7.2273,-2.43629e-10,0.495868,21.2724,0
6.63636,7.23143,-3.92954e-10,0.706611,21.2228,0
7.18182,7.23867,-6.36217e-10,1.30165,21.1359,0
7.31818,7.2397,-1.3921e-10,0.892562,21.1235,0
7.27273,7.23143,-3.1084e-10,1.05372,21.2228,0
7.22727,7.24384,-4.46828e-10,1.19008,21.0739,0
7.5,7.27692,3.13521e-31,9.0977e-32,20.6769,3
7.45455,7.27692,6.28779e-11,0.260331,20.6769,0
7.36364,7.27692,1.27149e-11,0.706611,20.6769,0
7.40909,7.28106,6.58723e-11,0.495868,20.6273,0
7.18182,7.27692,-4.9704e-10,1.30165,20.6769,0
7.13636,7.29346,-5.75067e-10,1.38843,20.4784,0
7.09091,7.28623,-7.20639e-10,1.45041,20.5653,0
6.90909,7.26762,-9.83921e-10,1.45041,20.7886,0
7,7.27692,-9.21386e-10,1.5,20.6769,0
6.95455,7.25625,-1.0502e-09,1.4876,20.925,0
7.04545,7.2976,-7.65524e-10,1.4876,20.4288,0
7,7.31104,-7.70951e-10,1.5,20.2675,0
6.5,7.27692,-3.13521e-31,9.0977e-32,20.6769,3
6.54545,7.27485,-1.00548e-10,0.260331,20.7017,0
6.86364,7.27692,-8.98472e-10,1.38843,20.6769,0
6.81818,7.26969,-8.49366e-10,1.30165,20.7638,0
6.77273,7.27692,-7.22541e-10,1.19008,20.6769,0
6.68182,7.26865,-4.87113e-10,0.892562,20.7762,0
6.72727,7.27692,-6.03163e-10,1.05372,20.6769,0
6.59091,7.27692,-2.15195e-10,0.495868,20.6769,0
6.63636,7.27072,-3.48026e-10,0.706611,20.7514,0
7.31818,7.27692,-8.18907e-11,0.892562,20.6769,0
7.22727,7.27692,-3.4973e-10,1.19008,20.6769,0
7.27273,7.28726,-1.86086e-10,1.05372,20.5529,0
7.5,7.32241,3.05244e-31,9.0977e-32,20.1311,3
7.45455,7.32241,6.55836e-11,0.260331,20.1311,0
7.40909,7.32655,8.00823e-11,0.495868,20.0814,0
7.31818,7.32241,-2.38911e-11,0.892562,20.1311,0
7.36364,7.32241,4.64709e-11,0.706611,20.1311,0
7.18182,7.32241,-3.5807e-10,1.30165,20.1311,0
7.13636,7.33068,-4.49444e-10,1.38843,20.0318,0
7.09091,7.32241,-5.8059e-10,1.45041,20.1311,0
6.90909,7.3038,-8.28905e-10,1.45041,20.3544,0
6.95455,7.32241,-7.56447e-10,1.4876,20.1311,0
7.04545,7.34309,-5.89985e-10,1.4876,19.8829,0
7,7.34516,-6.40312e-10,1.5,19.8581,0
6.5,7.32241,-3.05244e-31,9.0977e-32,20.1311,3
6.54545,7.32034,-9.34832e-11,0.260331,20.1559,0
6.86364,7.31414,-7.58129e-10,1.38843,20.2303,0
6.81818,7.30794,-7.19768e-10,1.30165,20.3047,0
6.77273,7.32241,-5.99709e-10,1.19008,20.1311,0
6.68182,7.31414,-4.16483e-10,0.892562,20.2303,0
6.72727,7.32241,-5.07497e-10,1.05372,20.1311,0
6.59091,7.32241,-1.93374e-10,0.495868,20.1311,0
6.63636,7.32241,-2.98386e-10,0.706611,20.1311,0
7.34091,7.34826,3.69648e-11,0.802686,19.8209,0
7.27273,7.33275,-1.04801e-10,1.05372,20.007,0
7.22727,7.33482,-2.09671e-10,1.19008,19.9822,0
7.5,7.3679,2.96967e-31,9.0977e-32,19.5852,3
7.40909,7.3679,9.00409e-11,0.495868,19.5852,0
7.45455,7.36997,6.72386e-11,0.260331,19.5604,0
7.13636,7.3679,-3.42629e-10,1.38843,19.5852,0
7.31818,7.37617,2.99138e-11,0.892562,19.486,0
7.36364,7.3741,7.61194e-11,0.706611,19.5108,0
7.18182,7.38237,-2.12673e-10,1.30165,19.4115,0
7.09091,7.3679,-4.32536e-10,1.45041,19.5852,0
6.86364,7.35136,-6.37625e-10,1.38843,19.7837,0
6.90909,7.34929,-6.63673e-10,1.45041,19.8085,0
6.95455,7.3679,-5.95963e-10,1.4876,19.5852,0
7.04545,7.38858,-4.45649e-10,1.4876,19.3371,0
7,7.39064,-4.93334e-10,1.5,19.3123,0
6.5,7.3679,-2.96967e-31,9.0977e-32,19.5852,3
6.54545,7.3679,-8.7204e-11,0.260331,19.5852,0
6.59091,7.3679,-1.74869e-10,0.495868,19.5852,0
6.81818,7.35343,-5.89661e-10,1.30165,19.7589,0
6.77273,7.35549,-5.23766e-10,1.19008,19.7341,0
6.68182,7.35963,-3.57703e-10,0.892562,19.6845,0
6.72727,7.3679,-4.28121e-10,1.05372,19.5852,0
6.63636,7.3617,-2.67052e-10,0.706611,19.6596,0
7.27273,7.3679,-5.28953e-11,1.05372,19.5852,0
7.22727,7.38031,-1.22927e-10,1.19008,19.4363,0
7.5,7.41339,2.8869e-31,9.0977e-32,19.0393,3
7.40909,7.41339,9.82305e-11,0.495868,19.0393,0
7.45455,7.41546,6.80925e-11,0.260331,19.0145,0
7.13636,7.41339,-2.34546e-10,1.38843,19.0393,0
7.18182,7.42786,-1.26858e-10,1.30165,18.8657,0
7.27273,7.41339,2.07314e-12,1.05372,19.0393,0
7.31818,7.42166,6.48881e-11,0.892562,18.9401,0
7.36364,7.41959,9.56951e-11,0.706611,18.9649,0
7.22727,7.42579,-5.35126e-11,1.19008,18.8905,0
7.09091,7.432,-2.69484e-10,1.45041,18.816,0
7.04545,7.43406,-3.2822e-10,1.4876,18.7912,0
6.86364,7.39685,-5.14023e-10,1.38843,19.2378,0
6.90909,7.41339,-4.79285e-10,1.45041,19.0393,0
6.95455,7.41339,-4.64315e-10,1.4876,19.0393,0
7,7.42476,-4.01166e-10,1.5,18.9029,0
6.5,7.41339,-2.8869e-31,9.0977e-32,19.0393,3
6.54545,7.41132,-8.22519e-11,0.260331,19.0642,0
6.63636,7.40718,-2.36459e-10,0.706611,19.1138,0
6.59091,7.40925,-1.60663e-10,0.495868,19.089,0
6.81818,7.39891,-4.82314e-10,1.30165,19.213,0
6.77273,7.40098,-4.35358e-10,1.19008,19.1882,0
6.72727,7.40305,-3.76505e-10,1.05372,19.1634,0
6.68182,7.40512,-3.09152e-10,0.892562,19.1386,0
6.84091,7.4289,-4.33707e-10,1.34814,18.8533,0
7,7.45888,-3.22619e-10,1.5,18.4935,0
7.5,7.45888,2.80414e-31,9.0977e-32,18.4935,3
7.45455,7.45888,6.83401e-11,0.260331,18.4935,0
7.40909,7.45888,1.03844e-10,0.495868,18.4935,0
7.36364,7.46508,1.10413e-10,0.706611,18.419,0
7.18182,7.46611,-6.84758e-11,1.30165,18.4066,0
7.13636,7.45888,-1.47908e-10,1.38843,18.4935,0
7.27273,7.45888,4.50774e-11,1.05372,18.4935,0
7.31818,7.45888,8.73487e-11,0.892562,18.4935,0
7.22727,7.47128,1.22347e-12,1.19008,18.3446,0
6.5,7.45888,-2.80414e-31,9.0977e-32,18.4935,3
7.04545,7.47955,-2.33852e-10,1.4876,18.2454,0
7.09091,7.47749,-1.80814e-10,1.45041,18.2702,0
6.86364,7.45888,-3.81381e-10,1.38843,18.4935,0
6.90909,7.44957,-3.96331e-10,1.45041,18.6051,0
6.95455,7.45888,-3.57498e-10,1.4876,18.4935,0
6.54545,7.45888,-7.74667e-11,0.260331,18.4935,0
6.59091,7.45474,-1.47443e-10,0.495868,18.5431,0
6.63636,7.45267,-2.11145e-10,0.706611,18.5679,0
6.81818,7.45888,-3.70447e-10,1.30165,18.4935,0
6.77273,7.44647,-3.63038e-10,1.19008,18.6424,0
6.72727,7.44854,-3.20468e-10,1.05372,18.6175,0
6.68182,7.45888,-2.62812e-10,0.892562,18.4935,0
7,7.49299,-2.56111e-10,1.5,18.0841,0
7.5,7.50436,2.72137e-31,9.0977e-32,17.9476,3
7.45455,7.50643,6.80804e-11,0.260331,17.9228,0
7.40909,7.50436,1.07391e-10,0.495868,17.9476,0
7.36364,7.50436,1.1972e-10,0.706611,17.9476,0
7.31818,7.51264,1.11688e-10,0.892562,17.8484,0
7.18182,7.50436,-2.09024e-11,1.30165,17.9476,0
7.13636,7.52091,-5.8302e-11,1.38843,17.7491,0
7.27273,7.50436,7.80597e-11,1.05372,17.9476,0
7.22727,7.50436,3.31658e-11,1.19008,17.9476,0
6.54545,7.50436,-7.34352e-11,0.260331,17.9476,0
6.5,7.50436,-2.72137e-31,9.0977e-32,17.9476,3
7.04545,7.5147,-1.74371e-10,1.4876,17.8236,0
7.09091,7.52297,-1.1063e-10,1.45041,17.7243,0
6.86364,7.49609,-3.18392e-10,1.38843,18.0469,0
6.95455,7.50436,-2.71677e-10,1.4876,17.9476,0
6.90909,7.48576,-3.26469e-10,1.45041,18.1709,0
6.59091,7.50436,-1.35376e-10,0.495868,17.9476,0
6.63636,7.49816,-1.90263e-10,0.706611,18.0221,0
6.81818,7.50436,-3.04139e-10,1.30165,17.9476,0
6.77273,7.49196,-3.04371e-10,1.19008,18.0965,0
6.72727,7.50436,-2.6578e-10,1.05372,17.9476,0
6.68182,7.50436,-2.31304e-10,0.892562,17.9476,0
7,7.52711,-2.00163e-10,1.5,17.6747,0
7.5,7.54985,2.6386e-31,9.0977e-32,17.4018,3
7.45455,7.55192,6.73563e-11,0.260331,17.3769,0
7.40909,7.55399,1.0942e-10,0.495868,17.3521,0
7.36364,7.54985,1.27198e-10,0.706611,17.4018,0
7.27273,7.56019,1.07409e-10,1.05372,17.2777,0
7.31818,7.55812,1.26079e-10,0.892562,17.3025,0
7.18182,7.54985,2.36299e-11,1.30165,17.4018,0
7.13636,7.56639,-9.70346e-12,1.38843,17.2033,0
7.22727,7.54985,6.79071e-11,1.19008,17.4018,0
6.54545,7.54779,-6.99909e-11,0.260331,17.4266,0
6.5,7.54985,-2.6386e-31,9.0977e-32,17.4018,3
7.04545,7.54985,-1.24989e-10,1.4876,17.4018,0
7.09091,7.56846,-5.59385e-11,1.45041,17.1784,0
6.95455,7.54985,-2.03432e-10,1.4876,17.4018,0
6.86364,7.53331,-2.65882e-10,1.38843,17.6003,0
6.81818,7.54985,-2.50934e-10,1.30165,17.4018,0
6.90909,7.54985,-2.29606e-10,1.45041,17.4018,0
6.59091,7.54985,-1.26074e-10,0.495868,17.4018,0
6.63636,7.54985,-1.70881e-10,0.706611,17.4018,0
6.68182,7.54158,-2.09905e-10,0.892562,17.501,0
6.77273,7.54985,-2.45873e-10,1.19008,17.4018,0
6.72727,7.53952,-2.37965e-10,1.05372,17.5258,0
7,7.5726,-1.3964e-10,1.5,17.1288,0
7.5,7.59534,2.55583e-31,9.0977e-32,16.8559,3
7.45455,7.59741,6.62798e-11,0.260331,16.8311,0
7.40909,7.59534,1.09843e-10,0.495868,16.8559,0
7.36364,7.60154,1.32229e-10,0.706611,16.7815,0
7.27273,7.59534,1.20648e-10,1.05372,16.8559,0
7.31818,7.59534,1.34416e-10,0.892562,16.8559,0
7.13636,7.60361,2.12702e-11,1.38843,16.7566,0
7.22727,7.60775,9.94355e-11,1.19008,16.707,0
7.18182,7.59534,5.73157e-11,1.30165,16.8559,0
7.09091,7.61395,-1.40111e-11,1.45041,16.6326,0
6.54545,7.59327,-6.67623e-11,0.260331,16.8807,0
6.5,7.59534,-2.55583e-31,9.0977e-32,16.8559,3
7.04545,7.59534,-7.38598e-11,1.4876,16.8559,0
6.95455,7.585,-1.60887e-10,1.4876,16.98,0
6.77273,7.59534,-2.10201e-10,1.19008,16.8559,0
6.81818,7.59534,-2.08642e-10,1.30165,16.8559,0
6.86364,7.5788,-2.13824e-10,1.38843,17.0544,0
6.90909,7.59534,-1.77949e-10,1.45041,16.8559,0
6.59091,7.59534,-1.18119e-10,0.495868,16.8559,0
6.63636,7.59534,-1.56942e-10,0.706611,16.8559,0
6.68182,7.58707,-1.88177e-10,0.892562,16.9551,0
6.70455,7.61395,-1.86073e-10,0.976239,16.6326,0
6.72727,7.585,-2.08214e-10,1.05372,16.98,0
7,7.60671,-1.0328e-10,1.5,16.7194,0
7.5,7.64083,2.47306e-31,9.0977e-32,16.31,3
7.45455,7.64083,6.49633e-11,0.260331,16.31,0
7.40909,7.64497,1.09209e-10,0.495868,16.2604,0
7.31818,7.64083,1.41176e-10,0.892562,16.31,0
7.36364,7.64703,1.34205e-10,0.706611,16.2356,0
7.27273,7.64083,1.32947e-10,1.05372,16.31,0
7.13636,7.64083,4.56183e-11,1.38843,16.31,0
7.22727,7.65324,1.16222e-10,1.19008,16.1612,0
7.18182,7.6553,8.84308e-11,1.30165,16.1363,0
7.09091,7.65013,1.17988e-11,1.45041,16.1984,0
7.04545,7.66151,-2.03247e-11,1.4876,16.0619,0
6.54545,7.64083,-6.36827e-11,0.260331,16.31,0
6.5,7.64083,-2.47306e-31,9.0977e-32,16.31,3
6.90909,7.63153,-1.45063e-10,1.45041,16.4217,0
7,7.64083,-7.34436e-11,1.5,16.31,0
6.95455,7.62015,-1.25835e-10,1.4876,16.5581,0
6.77273,7.62842,-1.88918e-10,1.19008,16.4589,0
6.81818,7.63359,-1.80023e-10,1.30165,16.3969,0
6.86364,7.64083,-1.60251e-10,1.38843,16.31,0
6.63636,7.63463,-1.46775e-10,0.706611,16.3845,0
6.59091,7.64083,-1.11286e-10,0.495868,16.31,0
6.68182,7.64083,-1.6763e-10,0.892562,16.31,0
6.72727,7.64083,-1.79548e-10,1.05372,16.31,0
7.5,7.68632,2.3903e-31,9.0977e-32,15.7642,3
7.45455,7.68632,6.33857e-11,0.260331,15.7642,0
7.40909,7.69045,1.07726e-10,0.495868,15.7145,0
7.36364,7.69252,1.34408e-10,0.706611,15.6897,0
7.31818,7.68632,1.44803e-10,0.892562,15.7642,0
7.27273,7.69666,1.42044e-10,1.05372,15.6401,0
7.13636,7.68632,6.78982e-11,1.38843,15.7642,0
7.22727,7.68632,1.24895e-10,1.19008,15.7642,0
7.18182,7.70079,1.04033e-10,1.30165,15.5905,0
7,7.68632,-4.22141e-11,1.5,15.7642,0
7.09091,7.68632,3.20167e-11,1.45041,15.7642,0
7.04545,7.69666,1.05437e-13,1.4876,15.6401,0
6.54545,7.68425,-6.10912e-11,0.260331,15.789,0
6.5,7.68632,-2.3903e-31,9.0977e-32,15.7642,3
6.90909,7.66771,-1.18257e-10,1.45041,15.9875,0
6.95455,7.68632,-7.64817e-11,1.4876,15.7642,0
6.77273,7.67391,-1.64959e-10,1.19008,15.913,0
6.81818,7.67185,-1.56657e-10,1.30165,15.9379,0
6.86364,7.68632,-1.311e-10,1.38843,15.7642,0
6.79545,7.70286,-1.47663e-10,1.24897,15.5657,0
6.63636,7.68012,-1.36765e-10,0.706611,15.8386,0
6.59091,7.68632,-1.05313e-10,0.495868,15.7642,0
6.68182,7.67805,-1.56027e-10,0.892562,15.8634,0
6.72727,7.68632,-1.6124e-10,1.05372,15.7642,0
6.65909,7.70596,-1.41538e-10,0.802686,15.5285,0
7.5,7.73181,2.30753e-31,9.0977e-32,15.2183,3
7.40909,7.73181,1.05795e-10,0.495868,15.2183,0
7.36364,7.73801,1.33205e-10,0.706611,15.1439,0
7.45455,7.73388,6.15186e-11,0.260331,15.1935,0
7.27273,7.73181,1.45057e-10,1.05372,15.2183,0
7.31818,7.74008,1.45951e-10,0.892562,15.1191,0
7.13636,7.73181,8.34941e-11,1.38843,15.2183,0
7.18182,7.74628,1.14307e-10,1.30165,15.0446,0
7.22727,7.74421,1.34355e-10,1.19008,15.0694,0
6.95455,7.72147,-5.7352e-11,1.4876,15.3424,0
7.09091,7.75042,5.6875e-11,1.45041,14.995,0
7,7.73181,-1.90007e-11,1.5,15.2183,0
7.04545,7.73181,1.60937e-11,1.4876,15.2183,0
6.5,7.73181,-2.30753e-31,9.0977e-32,15.2183,3
6.59091,7.73181,-1.00014e-10,0.495868,15.2183,0
6.54545,7.73181,-5.84368e-11,0.260331,15.2183,0
6.86364,7.72354,-1.12259e-10,1.38843,15.3176,0
6.90909,7.73181,-8.28457e-11,1.45041,15.2183,0
6.77273,7.73181,-1.41536e-10,1.19008,15.2183,0
