sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
7000,B-test-2,bend,9.5107,6.54481,-1.18517e-31,1.7348000000000001e-31,12.4893,2.10098999733459e-31,2,1.192634905500256e-06,1,wall
7001,B-test-2,bend,9.58943,6.49936,0.247934,0.429434,12.4893,0.49586775324878707,2,0.09090837267485452,0,interior
7002,B-test-2,bend,10.2845,6.15776,0.353306,0.611943,11.869,0.706611183668218,2,0.13634334991669617,0,interior
7003,B-test-2,bend,9.91675,6.33903,0.743802,1.2883,12.1916,1.4876015276961772,1,0.45454080784157735,0,interior
7004,B-test-2,bend,10.0286,6.35088,0.743802,1.2883,11.3976,1.4876015276961772,1,0.454519250745133,0,interior
7005,B-test-2,bend,9.97783,6.35391,0.75,1.29904,11.6705,1.5000016405324361,1,0.4999976395047314,0,interior
7006,B-test-2,bend,10.3995,6.08421,2.02328e-31,-1.1760200000000001e-32,11.9435,2.0266948928746032e-31,2,0.0,1,wall
7007,B-test-2,bend,10.3228,6.13324,0.247934,0.429434,11.8938,0.49586775324878707,2,0.09091457695175098,0,interior
7008,B-test-2,bend,10.3601,6.10694,0.130165,0.225453,11.9435,0.2603305253595897,2,0.04546182939059262,0,interior
7009,B-test-2,bend,9.86284,6.42746,0.694215,1.20242,11.5961,1.3884337660201873,1,0.36363837832355816,0,interior
7010,B-test-2,bend,9.88773,6.37966,0.725207,1.25609,11.9435,1.4504093494420807,1,0.409093750623752,0,interior
7011,B-test-2,bend,10.0658,6.36995,0.736054,1.27488,10.9758,1.4721054667774318,1,0.4318381057243532,0,interior
7012,B-test-2,bend,10.1098,6.35528,0.71126,1.23194,10.8641,1.4225213359384106,1,0.386397987957837,0,interior
7013,B-test-2,bend,10.1156,6.31975,0.694215,1.20242,11.1991,1.3884337660201873,1,0.3636100406158871,0,interior
7014,B-test-2,bend,10.186,6.25997,0.595041,1.03064,11.3976,1.1900809221565565,1,0.27275185218946296,0,interior
7015,B-test-2,bend,10.1539,6.29523,0.650826,1.12726,11.2239,1.3016487966713601,1,0.31818126765094323,0,interior
7016,B-test-2,bend,10.2306,6.24619,0.526859,0.912547,11.2735,1.0537183841473015,1,0.22723711918067657,0,interior
7017,B-test-2,bend,10.2648,6.21451,0.446281,0.772981,11.3976,0.8925616826427181,1,0.18177905037124953,0,interior
7018,B-test-2,bend,9.76963,6.44784,0.595041,1.03064,11.9435,1.1900809221565565,1,0.2727261504368097,0,interior
7019,B-test-2,bend,9.82451,6.45198,0.650826,1.12726,11.5713,1.3016487966713601,1,0.3181836245965006,0,interior
7020,B-test-2,bend,9.79238,6.48724,0.595041,1.03064,11.3976,1.1900809221565565,1,0.2727282283729062,0,interior
7021,B-test-2,bend,9.7251,6.46162,0.526859,0.912547,12.0675,1.0537183841473015,1,0.2272720392062888,0,interior
7022,B-test-2,bend,9.65154,6.51603,0.353306,0.611943,11.9435,0.706611183668218,2,0.13636221050390662,0,interior
7023,B-test-2,bend,9.68677,6.48614,0.446281,0.772981,12.0427,0.8925616826427181,1,0.18181728547923126,0,interior
7024,B-test-2,bend,9.57178,6.55969,0.130165,0.225453,11.9683,0.2603305253595897,2,0.04545802429805956,0,interior
7025,B-test-2,bend,9.53345,6.58421,-1.1134899999999999e-31,1.69341e-31,11.9435,2.0266961805361944e-31,2,3.270571002023104e-06,1,wall
7026,B-test-2,bend,9.61217,6.53875,0.247934,0.429434,11.9435,0.49586775324878707,2,0.09090679035691318,0,interior
7027,B-test-2,bend,9.67118,6.55005,0.353306,0.611943,11.472,0.706611183668218,2,0.13636094943423216,0,interior
7028,B-test-2,bend,10.3041,6.19179,0.353306,0.611944,11.3976,0.7066120496934651,2,0.1363842520025207,0,interior
7029,B-test-2,bend,10.3456,6.17264,0.247934,0.429434,11.348,0.49586775324878707,2,0.0908691977454672,0,interior
7030,B-test-2,bend,9.9395,6.37842,0.743802,1.2883,11.6457,1.4876015276961772,1,0.45454788577767324,0,interior
7031,B-test-2,bend,10.0006,6.3933,0.75,1.29904,11.1246,1.5000016405324361,1,0.49997796205109735,0,interior
7032,B-test-2,bend,10.173,6.32836,0.650826,1.12726,10.7649,1.3016487966713601,1,0.31820518243866047,0,interior
7033,B-test-2,bend,10.4222,6.1236,1.9516e-31,-7.62159e-33,11.3976,1.953087664036822e-31,2,1.1651815578161973e-05,1,wall
7034,B-test-2,bend,10.3839,6.14812,0.130165,0.225453,11.3728,0.2603305253595897,2,0.045440424780522015,0,interior
7035,B-test-2,bend,9.88558,6.46685,0.694215,1.20242,11.0502,1.3884337660201873,1,0.36363679600561527,0,interior
7036,B-test-2,bend,9.91047,6.41906,0.725207,1.25609,11.3976,1.4504093494420807,1,0.4090871683058106,0,interior
7037,B-test-2,bend,10.0637,6.41176,0.743802,1.2883,10.5539,1.4876015276961772,1,0.45456175907229923,0,interior
7038,B-test-2,bend,10.1041,6.39082,0.725207,1.25609,10.5291,1.4504093494420807,1,0.4091043327594077,0,interior
7039,B-test-2,bend,10.1445,6.36989,0.694215,1.20242,10.5043,1.3884337660201873,1,0.36365190644651646,0,interior
7040,B-test-2,bend,10.2875,6.25391,0.446281,0.772981,10.8517,0.8925616826427181,1,0.18182027370534293,0,interior
7041,B-test-2,bend,10.2088,6.29936,0.595041,1.03064,10.8517,1.1900809221565565,1,0.2727014729831776,0,interior
7042,B-test-2,bend,10.2481,6.27663,0.526859,0.912547,10.8517,1.0537183841473015,1,0.2273016746144485,0,interior
7043,B-test-2,bend,10.3269,6.23118,0.353306,0.611943,10.8517,0.706611183668218,2,0.13633387279623532,0,interior
7044,B-test-2,bend,9.75301,6.50997,0.526859,0.912547,11.3976,1.0537183841473015,1,0.22726780822591275,0,interior
7045,B-test-2,bend,9.80892,6.51589,0.595041,1.03064,11.0006,1.1900809221565565,1,0.2727272885515015,0,interior
7046,B-test-2,bend,9.85449,6.50391,0.650826,1.12726,10.8517,1.3016487966713601,1,0.3181820662019579,0,interior
7047,B-test-2,bend,9.70951,6.52553,0.446281,0.772981,11.4968,0.8925616826427181,1,0.18181570316128992,0,interior
7048,B-test-2,bend,9.59555,6.60088,0.130165,0.225453,11.3976,0.2603305253595897,2,0.045448448146014675,0,interior
7049,B-test-2,bend,9.55619,6.6236,-1.0418e-31,1.65203e-31,11.3976,1.953087392028324e-31,2,1.6882530606832091e-06,1,wall
7050,B-test-2,bend,9.70586,6.56465,0.401343,0.695146,11.1122,0.8026855953391715,1,0.15909471043747603,0,interior
7051,B-test-2,bend,9.66753,6.58917,0.302169,0.523373,11.0874,0.6043388136550556,2,0.11363995671041849,0,interior
7052,B-test-2,bend,9.63492,6.57815,0.247934,0.429434,11.3976,0.49586775324878707,2,0.09090886829300793,0,interior
7053,B-test-2,bend,10.3201,6.26493,0.401342,0.695145,10.5415,0.8026842293137445,1,0.15909784554196937,0,interior
7054,B-test-2,bend,10.4056,6.18573,0.130165,0.225453,10.8517,0.2603305253595897,2,0.045452673518400655,0,interior
7055,B-test-2,bend,10.3662,6.20845,0.247934,0.429434,10.8517,0.49586775324878707,2,0.090934074427508,0,interior
7056,B-test-2,bend,10.0233,6.4327,0.75,1.29904,10.5788,1.5000016405324361,1,0.4999808146148097,0,interior
7057,B-test-2,bend,9.97258,6.43573,0.743802,1.2883,10.8517,1.4876015276961772,1,0.4545410061348627,0,interior
7058,B-test-2,bend,10.1922,6.36148,0.650826,1.12726,10.3058,1.3016487966713601,1,0.31813749468599983,0,interior
7059,B-test-2,bend,9.90212,6.49551,0.694215,1.20242,10.6532,1.3884337660201873,1,0.3636308561842103,0,interior
7060,B-test-2,bend,10.445,6.163,1.87991e-31,-3.48296e-33,10.8517,1.8802326210169208e-31,2,0.0,1,wall
7061,B-test-2,bend,9.94252,6.47457,0.725207,1.25609,10.6284,1.4504093494420807,1,0.40908828249710183,0,interior
7062,B-test-2,bend,10.0844,6.44757,0.743802,1.2883,10.0577,1.4876015276961772,1,0.4545400332139615,0,interior
7063,B-test-2,bend,10.0404,6.46224,0.75,1.29904,10.1694,1.5000016405324361,1,0.4999801509804773,0,interior
7064,B-test-2,bend,10.1227,6.42306,0.725207,1.25609,10.0825,1.4504093494420807,1,0.4091162602490179,0,interior
7065,B-test-2,bend,10.1755,6.42361,0.694215,1.20242,9.75995,1.3884337660201873,1,0.36366511892919995,0,interior
7066,B-test-2,bend,10.2377,6.3495,0.595041,1.03064,10.1569,1.1900809221565565,1,0.2727433388138074,0,interior
7067,B-test-2,bend,10.3144,6.30047,0.446281,0.772981,10.2066,0.8925616826427181,1,0.1818041903435419,0,interior
7068,B-test-2,bend,10.2709,6.31603,0.526859,0.912547,10.3058,1.0537183841473015,1,0.22725629540816472,0,interior
7069,B-test-2,bend,10.389,6.24785,0.247934,0.429434,10.3058,0.49586775324878707,2,0.09088869522122245,0,interior
7070,B-test-2,bend,10.3527,6.27595,0.353306,0.611943,10.2314,0.706611183668218,2,0.1363754173785967,0,interior
7071,B-test-2,bend,9.77059,6.54041,0.526859,0.912547,10.9758,1.0537183841473015,1,0.22727253482444398,0,interior
7072,B-test-2,bend,9.80423,6.55322,0.5625,0.974278,10.6408,1.1249994983483327,1,0.2500006294077526,0,interior
7073,B-test-2,bend,9.83787,6.56603,0.595041,1.03064,10.3058,1.1900809221565565,1,0.2727287239910612,0,interior
7074,B-test-2,bend,9.87723,6.5433,0.650826,1.12726,10.3058,1.3016487966713601,1,0.3181804838840163,0,interior
7075,B-test-2,bend,9.74053,6.57925,0.446281,0.772981,10.7524,0.8925616826427181,1,0.1818198111866829,0,interior
7076,B-test-2,bend,9.61727,6.63848,0.130165,0.225453,10.8765,0.2603305253595897,2,0.04545851991621275,0,interior
7077,B-test-2,bend,9.57893,6.663,-9.701210000000001e-32,1.61064e-31,10.8517,1.8802382732624606e-31,2,0.0,1,wall
7078,B-test-2,bend,9.70013,6.60019,0.353306,0.611943,10.7773,0.706611183668218,2,0.13636238487379182,0,interior
7079,B-test-2,bend,9.65973,6.62113,0.247934,0.429434,10.8021,0.49586775324878707,2,0.0909049585609003,0,interior
7080,B-test-2,bend,9.71977,6.63421,0.353306,0.611944,10.3058,0.7066120496934651,2,0.13636112380411847,0,interior
7081,B-test-2,bend,10.4273,6.22333,0.130165,0.225453,10.3306,0.2603305253595897,2,0.04545992225627726,0,interior
7082,B-test-2,bend,9.99533,6.47512,0.743802,1.2883,10.3058,1.4876015276961772,1,0.45454808407095726,0,interior
7083,B-test-2,bend,10.2149,6.40088,0.650826,1.12726,9.75995,1.3016487966713601,1,0.31817871802009234,0,interior
7084,B-test-2,bend,9.93576,6.50832,0.71126,1.23194,10.3182,1.4225213359384106,1,0.3863589507675189,0,interior
7085,B-test-2,bend,10.4677,6.20239,1.80823e-31,6.556690000000001e-34,10.3058,1.808241887326957e-31,2,2.495943386193744e-06,1,wall
7086,B-test-2,bend,10.102,6.47802,0.743802,1.2883,9.63588,1.4876015276961772,1,0.45452298610735564,0,interior
7087,B-test-2,bend,9.9694,6.52113,0.725207,1.25609,9.98326,1.4504093494420807,1,0.4090870453508275,0,interior
7088,B-test-2,bend,10.0574,6.49179,0.75,1.29904,9.75995,1.5000016405324361,1,0.4999672808838578,0,interior
7089,B-test-2,bend,10.0129,6.50556,0.743802,1.2883,9.88401,1.4876015276961772,1,0.45454415041545104,0,interior
7090,B-test-2,bend,10.4511,6.26452,0.130165,0.225453,9.75995,0.2603305253595897,2,0.04544351764620824,0,interior
7091,B-test-2,bend,10.1455,6.46245,0.725207,1.25609,9.53663,1.4504093494420807,1,0.4090658810427321,0,interior
7092,B-test-2,bend,10.1983,6.463,0.694215,1.20242,9.21407,1.3884337660201873,1,0.3636147397229146,0,interior
7093,B-test-2,bend,10.2376,6.44028,0.650826,1.12726,9.21407,1.3016487966713601,1,0.3182199413541853,0,interior
7094,B-test-2,bend,10.2605,6.3889,0.595041,1.03064,9.61107,1.1900809221565565,1,0.27269795960752186,0,interior
7095,B-test-2,bend,10.333,6.3327,0.446281,0.772981,9.75995,0.8925616826427181,1,0.18181111783315052,0,interior
7096,B-test-2,bend,10.2936,6.35543,0.526859,0.912547,9.75995,1.0537183841473015,1,0.22729751874225768,0,interior
7097,B-test-2,bend,10.3755,6.31534,0.353306,0.611943,9.68551,0.706611183668218,2,0.13632503817231134,0,interior
7098,B-test-2,bend,10.4138,6.29082,0.247934,0.429434,9.71032,0.49586775324878707,2,0.09089626520736793,0,interior
7099,B-test-2,bend,9.7985,6.58876,0.526859,0.912547,10.3058,1.0537183841473015,1,0.2272683038440677,0,interior
7100,B-test-2,bend,9.93934,6.55997,0.694215,1.20242,9.75995,1.3884337660201873,1,0.3636343217130671,0,interior
7101,B-test-2,bend,9.89636,6.57643,0.650826,1.12726,9.84679,1.3016487966713601,1,0.3181825498584119,0,interior
7102,B-test-2,bend,9.85441,6.59468,0.595041,1.03064,9.90882,1.1900809221565565,1,0.2727277841696547,0,interior
7103,B-test-2,bend,9.75914,6.61148,0.446281,0.772981,10.3058,0.8925616826427181,1,0.18182154395111172,0,interior
7104,B-test-2,bend,9.60168,6.70239,-8.98438e-32,1.56925e-31,10.3058,1.8082412456151973e-31,2,2.183871213645716e-06,1,wall
7105,B-test-2,bend,9.64104,6.67967,0.130165,0.225453,10.3058,0.2603305253595897,2,0.04544894376416986,0,interior
7106,B-test-2,bend,9.73942,6.66824,0.353306,0.611944,9.83438,0.7066120496934651,2,0.1363635229884832,0,interior
7107,B-test-2,bend,9.68041,6.65694,0.247934,0.429434,10.3058,0.49586775324878707,2,0.09090936391116311,0,interior
7108,B-test-2,bend,10.277,6.41755,0.595041,1.03064,9.21407,1.1900809221565565,1,0.2727335404450799,0,interior
7109,B-test-2,bend,10.4904,6.24179,1.7365499999999998e-31,4.7943e-33,9.75995,1.7372116836324234e-31,2,4.3719277480480656e-05,1,wall
7110,B-test-2,bend,10.1195,6.50846,0.743802,1.2883,9.21407,1.4876015276961772,1,0.454587541541128,0,interior
7111,B-test-2,bend,10.0802,6.53118,0.75,1.29904,9.21407,1.5000016405324361,1,0.49998233990985685,0,interior
7112,B-test-2,bend,9.99215,6.56052,0.725207,1.25609,9.43738,1.4504093494420807,1,0.40909412328692385,0,interior
7113,B-test-2,bend,10.0305,6.536,0.743802,1.2883,9.4622,1.4876015276961772,1,0.4545661975220572,0,interior
7114,B-test-2,bend,10.5132,6.28118,1.6648699999999999e-31,8.93292e-33,9.21407,1.667264772875814e-31,2,0.0,1,wall
7115,B-test-2,bend,10.4738,6.30391,0.130165,0.225453,9.21407,0.2603305253595897,2,0.04547974098030094,0,interior
7116,B-test-2,bend,10.1724,6.50901,0.725207,1.25609,8.89151,1.4504093494420807,1,0.4090497976809315,0,interior
7117,B-test-2,bend,10.221,6.5024,0.694215,1.20242,8.66819,1.3884337660201873,1,0.36365596305700754,0,interior
7118,B-test-2,bend,10.2604,6.47967,0.650826,1.12726,8.66819,1.3016487966713601,1,0.31816956214789993,0,interior
7119,B-test-2,bend,10.2935,6.4462,0.595041,1.03064,8.81707,1.1900809221565565,1,0.2727691212826362,0,interior
7120,B-test-2,bend,10.3164,6.39482,0.526859,0.912547,9.21407,1.0537183841473015,1,0.2272471395359723,0,interior
7121,B-test-2,bend,10.3557,6.37209,0.446281,0.772981,9.21407,0.8925616826427181,1,0.18184734116724321,0,interior
7122,B-test-2,bend,10.3951,6.34937,0.353306,0.611943,9.21407,0.706611183668218,2,0.13636594025813764,0,interior
7123,B-test-2,bend,10.4345,6.32664,0.247934,0.429434,9.21407,0.49586775324878707,2,0.09087953934903004,0,interior
7124,B-test-2,bend,9.96209,6.59937,0.694215,1.20242,9.21407,1.3884337660201873,1,0.36363639964916317,0,interior
7125,B-test-2,bend,9.82125,6.62815,0.526859,0.912547,9.75995,1.0537183841473015,1,0.22727538178016227,0,interior
7126,B-test-2,bend,9.91549,6.60956,0.650826,1.12726,9.38776,1.3016487966713601,1,0.31818461583280877,0,interior
7127,B-test-2,bend,9.87199,6.62512,0.595041,1.03064,9.48701,1.1900809221565565,1,0.27273251076818594,0,interior
7128,B-test-2,bend,9.62442,6.74179,-8.26755e-32,1.5278699999999998e-31,9.75995,1.7372134488671793e-31,2,0.0,1,wall
7129,B-test-2,bend,9.78188,6.65088,0.446281,0.772981,9.75995,0.8925616826427181,1,0.18181496163316924,0,interior
7130,B-test-2,bend,9.77512,6.68463,0.401343,0.695147,9.4498,0.8026864613645853,1,0.15908562990358632,0,interior
7131,B-test-2,bend,9.73266,6.70198,0.302169,0.523373,9.52423,0.6043388136550556,2,0.11363919125889899,0,interior
7132,B-test-2,bend,9.66379,6.71906,0.130165,0.225453,9.75995,0.2603305253595897,2,0.04545602170026597,0,interior
7133,B-test-2,bend,9.70109,6.69275,0.247934,0.429434,9.80957,0.49586775324878707,2,0.09091376926142547,0,interior
7134,B-test-2,bend,10.2396,6.53463,0.694215,1.20242,8.22157,1.3884337660201873,1,0.3636628905466175,0,interior
7135,B-test-2,bend,10.1526,6.56576,0.743802,1.2883,8.42007,1.4876015276961772,1,0.4545721006758634,0,interior
7136,B-test-2,bend,10.1029,6.57058,0.75,1.29904,8.66819,1.5000016405324361,1,0.4999764367560502,0,interior
7137,B-test-2,bend,10.0512,6.57182,0.743802,1.2883,8.96594,1.4876015276961772,1,0.45458292338039463,0,interior
7138,B-test-2,bend,10.0108,6.59275,0.725207,1.25609,8.99076,1.4504093494420807,1,0.4091304970675034,0,interior
7139,B-test-2,bend,10.5359,6.32058,1.5931799999999998e-31,1.30716e-32,8.66819,1.59853344821308e-31,2,3.456340528806834e-05,1,wall
7140,B-test-2,bend,10.4966,6.34331,0.130165,0.225453,8.66819,0.2603305253595897,2,0.045434361774015386,0,interior
7141,B-test-2,bend,10.2831,6.51907,0.650826,1.12726,8.12232,1.3016487966713601,1,0.31821078548199466,0,interior
7142,B-test-2,bend,10.2044,6.56452,0.725207,1.25609,8.12232,1.4504093494420807,1,0.40909198475982933,0,interior
7143,B-test-2,bend,10.3225,6.49634,0.595041,1.03064,8.12232,1.1900809221565565,1,0.27272438457288706,0,interior
7144,B-test-2,bend,10.3443,6.44317,0.526859,0.912547,8.54413,1.0537183841473015,1,0.22726003077038603,0,interior
7145,B-test-2,bend,10.3785,6.41149,0.446281,0.772981,8.66819,0.8925616826427181,1,0.18180196196095766,0,interior
7146,B-test-2,bend,10.4147,6.38339,0.353306,0.611944,8.74263,0.7066120496934651,2,0.13640184234396235,0,interior
7147,B-test-2,bend,10.4593,6.36962,0.247934,0.429434,8.61857,0.49586775324878707,2,0.09089210933517533,0,interior
7148,B-test-2,bend,9.93823,6.64895,0.650826,1.12726,8.84188,1.3016487966713601,1,0.3181830335148672,0,interior
7149,B-test-2,bend,9.98483,6.63876,0.694215,1.20242,8.66819,1.3884337660201873,1,0.3636348173312216,0,interior
7150,B-test-2,bend,9.84399,6.66755,0.526859,0.912547,9.21407,1.0537183841473015,1,0.2272687994622209,0,interior
7151,B-test-2,bend,9.88956,6.65556,0.595041,1.03064,9.06519,1.1900809221565565,1,0.2727285771126775,0,interior
7152,B-test-2,bend,9.9061,6.68422,0.595041,1.03064,8.66819,1.1900809221565565,1,0.272722637291273,0,interior
7153,B-test-2,bend,9.64717,6.78118,-7.55071e-32,1.4864799999999998e-31,9.21407,1.6672597294485943e-31,2,2.679489367274357e-06,1,wall
7154,B-test-2,bend,9.80876,6.69744,0.446281,0.772981,9.11482,0.8925616826427181,1,0.18181372448689492,0,interior
7155,B-test-2,bend,9.68757,6.76025,0.130165,0.225453,9.18926,0.2603305253595897,2,0.04545510580225853,0,interior
7156,B-test-2,bend,9.76837,6.71837,0.353306,0.611944,9.13963,0.7066120496934651,2,0.13636995842804267,0,interior
7157,B-test-2,bend,9.7259,6.73573,0.247934,0.429434,9.21407,0.49586775324878707,2,0.09090985952931607,0,interior
7158,B-test-2,bend,10.2582,6.56686,0.694215,1.20242,7.77494,1.3884337660201873,1,0.3636698180362261,0,interior
7159,B-test-2,bend,10.1702,6.5962,0.743802,1.2883,7.99826,1.4876015276961772,1,0.45455005356925726,0,interior
7160,B-test-2,bend,10.12,6.60013,0.75,1.29904,8.25879,1.5000016405324361,1,0.49998952883923664,0,interior
7161,B-test-2,bend,10.0687,6.60226,0.743802,1.2883,8.54413,1.4876015276961772,1,0.45451836794662226,0,interior
7162,B-test-2,bend,10.0376,6.63931,0.725207,1.25609,8.34563,1.4504093494420807,1,0.4090599778889259,0,interior
7163,B-test-2,bend,10.5193,6.3827,0.130165,0.225453,8.12232,0.2603305253595897,2,0.04547058510810986,0,interior
7164,B-test-2,bend,10.5587,6.35997,1.5215000000000001e-31,1.7210200000000002e-32,8.12232,1.5312025824181462e-31,2,0.0,1,wall
7165,B-test-2,bend,10.1878,6.62664,0.743802,1.2883,7.57644,1.4876015276961772,1,0.45452800646265157,0,interior
7166,B-test-2,bend,10.3059,6.55846,0.650826,1.12726,7.57644,1.3016487966713601,1,0.3181604062757093,0,interior
7167,B-test-2,bend,10.2365,6.62003,0.725207,1.25609,7.35313,1.4504093494420807,1,0.40904756929834907,0,interior
7168,B-test-2,bend,10.4012,6.45088,0.446281,0.772981,8.12232,0.8925616826427181,1,0.18183818529505213,0,interior
7169,B-test-2,bend,10.3452,6.53573,0.595041,1.03064,7.57644,1.1900809221565565,1,0.2727606079069802,0,interior
7170,B-test-2,bend,10.3619,6.47361,0.526859,0.912547,8.12232,1.0537183841473015,1,0.2272379836637799,0,interior
7171,B-test-2,bend,10.4406,6.42816,0.353306,0.611944,8.12232,0.7066120496934651,2,0.13635678438594523,0,interior
7172,B-test-2,bend,10.48,6.40543,0.247934,0.429434,8.12232,0.49586775324878707,2,0.09087038347683762,0,interior
7173,B-test-2,bend,9.96098,6.68835,0.650826,1.12726,8.296,1.3016487966713601,1,0.31818511145096195,0,interior
7174,B-test-2,bend,10.0158,6.69248,0.694215,1.20242,7.92382,1.3884337660201873,1,0.3635956240864262,0,interior
7175,B-test-2,bend,9.86674,6.70694,0.526859,0.912547,8.66819,1.0537183841473015,1,0.22727587739831723,0,interior
7176,B-test-2,bend,9.82737,6.72967,0.446281,0.772981,8.66819,0.8925616826427181,1,0.1818154572513242,0,interior
7177,B-test-2,bend,9.92264,6.71287,0.595041,1.03064,8.27119,1.1900809221565565,1,0.27272169746986696,0,interior
7178,B-test-2,bend,9.66991,6.82058,-6.833880000000001e-32,1.44509e-31,8.66819,1.5985319097984877e-31,2,0.0,1,wall
