x_star,y_star,u_star,v_star,p_star,bc_tag
7.72727,8.7777,9.06457e-11,1.19008,8.66764,0
7.68182,8.78493,8.19194e-11,1.30165,8.5808,0
7.81818,8.82318,8.43718e-11,0.892562,8.1218,0
7.86364,8.82318,7.49366e-11,0.706611,8.1218,0
7.95455,8.91416,2.91675e-11,0.260331,7.03011,0
7.90909,8.86867,5.44128e-11,0.495868,7.57595,0
7.86364,8.86867,6.99341e-11,0.706611,7.57595,0
7.90909,8.91416,5.05744e-11,0.495868,7.03011,0
7.31818,8.76322,-5.48157e-11,1.30165,8.84131,0
7.27273,8.7777,-6.54814e-11,1.19008,8.66764,0
7.40909,8.75909,-2.12159e-11,1.45041,8.89094,0
7.45455,8.7777,-1.52557e-12,1.4876,8.66764,0
7.36364,8.7777,-3.85486e-11,1.38843,8.66764,0
7.5,8.78907,1.78652e-11,1.5,8.53118,0
7.59091,8.787,5.45221e-11,1.45041,8.55599,0
7.63636,8.82318,6.60164e-11,1.38843,8.1218,0
7.54545,8.82318,3.48615e-11,1.4876,8.1218,0
7.13636,8.81698,-6.46768e-11,0.706611,8.19623,0
7.27273,8.81078,-6.25577e-11,1.19008,8.27066,0
7.18182,8.81491,-7.00753e-11,0.892562,8.22104,0
7.22727,8.82318,-6.80201e-11,1.05372,8.1218,0
7,8.82318,-1.23145e-31,9.09736e-32,8.1218,3
7.04545,8.82112,-3.05931e-11,0.26033,8.14661,0
7.09091,8.81905,-5.1838e-11,0.495868,8.17142,0
8,9.00513,9.00401e-32,9.09736e-32,5.93843,3
7.95455,8.95964,2.69735e-11,0.260331,6.48427,0
7.77273,8.82318,8.73777e-11,1.05372,8.1218,0
7.72727,8.82318,8.47692e-11,1.19008,8.1218,0
7.68182,8.82318,7.73596e-11,1.30165,8.1218,0
7.77273,8.86867,8.14383e-11,1.05372,7.57595,0
7.81818,8.86867,7.86883e-11,0.892562,7.57595,0
7.90909,8.95551,4.71082e-11,0.495868,6.53389,0
7.81818,8.91416,7.30481e-11,0.892562,7.03011,0
7.86364,8.91416,6.49618e-11,0.706611,7.03011,0
7.31818,8.82318,-5.05492e-11,1.30165,8.1218,0
7.36364,8.82318,-3.63082e-11,1.38843,8.1218,0
7.45455,8.82318,-1.6755e-12,1.4876,8.1218,0
7.40909,8.82318,-1.96986e-11,1.45041,8.1218,0
7.5,8.82318,1.68105e-11,1.5,8.1218,0
7.59091,8.82318,5.15451e-11,1.45041,8.1218,0
7.63636,8.86867,6.13932e-11,1.38843,7.57595,0
7.54545,8.86867,3.23097e-11,1.4876,7.57595,0
7.40909,8.86867,-1.85245e-11,1.45041,7.57595,0
7.15909,8.84283,-6.55385e-11,0.802686,7.88609,0
7.11364,8.84283,-5.70438e-11,0.604339,7.88609,0
7.31818,8.86867,-4.72286e-11,1.30165,7.57595,0
7.27273,8.86867,-5.73512e-11,1.19008,7.57595,0
7.22727,8.87901,-6.23848e-11,1.05372,7.4519,0
7.18182,8.86867,-6.45265e-11,0.892562,7.57595,0
7,8.86867,-1.14869e-31,9.09736e-32,7.57595,3
7.04545,8.87074,-2.82924e-11,0.26033,7.55114,0
7.09091,8.86867,-4.79718e-11,0.495868,7.57595,0
8,9.05062,8.17639e-32,9.09736e-32,5.39259,3
7.95455,9.00513,2.47829e-11,0.260331,5.93843,0
7.96873,9.03608,1.67341e-11,0.181778,5.56699,0
7.90909,9.00513,4.29433e-11,0.495868,5.93843,0
7.72727,8.86867,7.89561e-11,1.19008,7.57595,0
7.68182,8.86867,7.20032e-11,1.30165,7.57595,0
7.72727,8.91416,7.32131e-11,1.19008,7.03011,0
7.77273,8.91416,7.55603e-11,1.05372,7.03011,0
7.86364,8.95964,6.0006e-11,0.706611,6.48427,0
7.81818,8.95137,6.84773e-11,0.892562,6.58351,0
7.36364,8.86867,-3.39826e-11,1.38843,7.57595,0
7.5,8.86867,1.54841e-11,1.5,7.57595,0
7.45455,8.86867,-1.74496e-12,1.4876,7.57595,0
7.59091,8.86867,4.78772e-11,1.45041,7.57595,0
7.63636,8.90589,5.76746e-11,1.38843,7.12936,0
7.54545,8.90382,3.04097e-11,1.4876,7.15417,0
7.40909,8.91416,-1.72459e-11,1.45041,7.03011,0
7.13636,8.87487,-5.90943e-11,0.706611,7.50152,0
7.31818,8.91416,-4.38095e-11,1.30165,7.03011,0
7.22727,8.91416,-5.87714e-11,1.05372,7.03011,0
7.27273,8.92656,-5.20054e-11,1.19008,6.88125,0
7.18182,8.92243,-5.88898e-11,0.892562,6.93087,0
7.13636,8.91416,-5.52689e-11,0.706611,7.03011,0
7,8.91416,-1.06592e-31,9.09736e-32,7.03011,3
7.09091,8.91829,-4.4067e-11,0.495868,6.98049,0
7.04545,8.91416,-2.62665e-11,0.26033,7.03011,0
8,9.0961,7.34877e-32,9.09736e-32,4.84674,3
7.86364,9.00513,5.50914e-11,0.706611,5.93843,0
7.96725,9.08177,1.58085e-11,0.19007,5.01873,0
7.93866,9.06939,2.78888e-11,0.34549,5.16729,0
7.92406,9.03767,3.52745e-11,0.421028,5.54793,0
7.86907,9.04613,4.96311e-11,0.682733,5.44642,0
7.68182,8.91416,6.67371e-11,1.30165,7.03011,0
7.77273,8.95964,6.97377e-11,1.05372,6.48427,0
7.72727,8.94724,6.90922e-11,1.19008,6.63314,0
7.81818,9.00513,6.19176e-11,0.892562,5.93843,0
7.77273,9.00513,6.39858e-11,1.05372,5.93843,0
7.36364,8.9307,-3.0641e-11,1.38843,6.83162,0
7.5,8.91416,1.42647e-11,1.5,7.03011,0
7.45455,8.93483,-1.64129e-12,1.4876,6.782,0
7.59091,8.91416,4.43124e-11,1.45041,7.03011,0
7.63636,8.9431,5.40301e-11,1.38843,6.68276,0
7.54545,8.93897,2.85807e-11,1.4876,6.73238,0
7.40909,8.95964,-1.58445e-11,1.45041,6.48427,0
7.27273,8.95964,-4.8884e-11,1.19008,6.48427,0
7.31818,8.95964,-4.02789e-11,1.30165,6.48427,0
7.22727,8.95964,-5.40353e-11,1.05372,6.48427,0
7.18182,8.95964,-5.49428e-11,0.892562,6.48427,0
7.09091,8.95964,-4.08086e-11,0.495868,6.48427,0
7.13636,8.95964,-5.08032e-11,0.706611,6.48427,0
7,8.95964,-9.83163e-32,9.09736e-32,6.48427,3
7.04545,8.95964,-2.41298e-11,0.26033,6.48427,0
7.96754,9.12753,1.40561e-11,0.188442,4.46966,0
8,9.14159,6.52115e-32,9.09736e-32,4.3009,3
7.8268,9.04366,5.64127e-11,0.859221,5.47609,0
7.93914,9.1121,2.50905e-11,0.342915,4.65482,0
7.90847,9.09572,3.55592e-11,0.498929,4.8513,0
7.85965,9.0859,4.71138e-11,0.72391,4.96922,0
8,9.5,6.45992e-43,4.05882e-32,-9.83215e-45,2
7.68182,8.95964,6.15552e-11,1.30165,6.48427,0
7.72727,9.00513,6.1981e-11,1.19008,5.93843,0
7.79323,9.04366,5.88061e-11,0.984102,5.47609,0
7.74762,9.04206,5.87785e-11,1.13211,5.49524,0
7.36364,8.98859,-2.73326e-11,1.38843,6.13692,0
7.45455,8.98446,-1.39177e-12,1.4876,6.18654,0
7.5,8.95964,1.31635e-11,1.5,6.48427,0
7.59091,8.95964,4.08603e-11,1.45041,6.48427,0
7.63636,8.97618,5.08545e-11,1.38843,6.28578,0
7.54545,8.98032,2.65266e-11,1.4876,6.23616,0
7.40909,9.00513,-1.43227e-11,1.45041,5.93843,0
7.44605,9.02514,-3.46153e-12,1.48254,5.6983,0
7.27273,8.99273,-4.57194e-11,1.19008,6.08729,0
7.31818,9.00513,-3.66481e-11,1.30165,5.93843,0
7.22727,9.00513,-4.92182e-11,1.05372,5.93843,0
7.18182,8.99686,-5.09606e-11,0.892562,6.03767,0
7.13636,9.00513,-4.6295e-11,0.706611,5.93843,0
7.09091,9.001,-3.75304e-11,0.495868,5.98805,0
7.04545,9.00513,-2.19963e-11,0.26033,5.93843,0
7,9.00513,-9.00401e-32,9.09736e-32,5.93843,3
8,9.18708,5.69353e-32,9.09736e-32,3.75506,3
8,9.23256,4.86591e-32,9.09736e-32,3.20922,3
8,9.27805,4.03829e-32,9.09736e-32,2.66338,3
8,9.32354,3.21067e-32,9.09736e-32,2.11754,3
7.94026,9.15803,2.19592e-11,0.337042,4.10359,0
7.96789,9.17338,1.23109e-11,0.186483,3.91943,0
7.81312,9.08104,5.31458e-11,0.911747,5.02757,0
7.90434,9.14161,3.27218e-11,0.519049,4.30063,0
7.87944,9.12445,3.95885e-11,0.636135,4.5066,0
7.83241,9.11729,4.71957e-11,0.837019,4.59246,0
8,9.36903,2.38305e-32,9.09736e-32,1.57169,3
8,9.41451,1.54538e-32,9.03863e-32,1.02585,3
7.96906,9.5,3.05338e-12,0.179919,-1.90973e-44,2
8,9.45941,6.93959e-33,8.54877e-32,0.487059,3
7.34592,9.04793,-2.76458e-11,1.35755,5.42482,0
7.68182,9.00513,5.64743e-11,1.30165,5.93843,0
7.69775,9.04613,5.4088e-11,1.26536,5.44641,0
7.7257,9.06916,5.41586e-11,1.19436,5.17004,0
7.75634,9.08963,5.32788e-11,1.10575,4.92442,0
7.38506,9.0447,-1.89079e-11,1.42073,5.46359,0
7.62565,9.01044,4.53365e-11,1.40527,5.87469,0
7.5,9.00513,1.21925e-11,1.5,5.93843,0
7.59091,9.00513,3.75258e-11,1.45041,5.93843,0
7.53122,9.01274,2.10072e-11,1.49415,5.84716,0
7.42861,9.05554,-7.54403e-12,1.46942,5.33353,0
7.48301,9.04515,6.8357e-12,1.49827,5.45816,0
7.28975,9.02194,-4.03566e-11,1.23477,5.73667,0
7.30677,9.05116,-3.48983e-11,1.27598,5.38604,0
7.23874,9.05597,-4.29996e-11,1.09047,5.32833,0
7.19961,9.03606,-4.68797e-11,0.958602,5.5673,0
7.15471,9.03606,-4.51899e-11,0.784651,5.56731,0
7.11354,9.05125,-3.82437e-11,0.603901,5.38501,0
7.07594,9.03563,-3.07538e-11,0.421028,5.57242,0
7.03127,9.03608,-1.48547e-11,0.181778,5.56699,0
7,9.05062,-8.17639e-32,9.09736e-32,5.39259,3
7.30851,9.0981,-3.05094e-11,1.27999,4.82285,0
7.97117,9.21938,9.69691e-12,0.167974,3.36746,0
7.96859,9.26264,9.00645e-12,0.18253,2.84829,0
7.96987,9.31208,7.06757e-12,0.175325,2.255,0
7.9657,9.35434,6.44746e-12,0.198752,1.74788,0
7.90544,9.18764,2.85768e-11,0.51369,3.74833,0
7.9368,9.20416,2.00956e-11,0.355245,3.55009,0
7.78659,9.11282,5.05172e-11,1.00718,4.64617,0
7.80529,9.14676,4.57593e-11,0.940789,4.23892,0
7.8815,9.17034,3.47133e-11,0.626767,3.95594,0
7.85113,9.15247,4.11045e-11,0.760248,4.17032,0
7.94146,9.5,5.93742e-12,0.330655,-1.32138e-44,2
7.97258,9.40061,3.96331e-12,0.160003,1.19274,0
7.96648,9.44778,3.45904e-12,0.194361,0.626636,0
7.95789,9.47601,4.18135e-12,0.242026,0.287845,0
7.93374,9.47867,6.7667e-12,0.371234,0.255945,0
7.36175,9.08308,-2.19593e-11,1.38532,5.00299,0
7.66188,9.06358,4.71604e-11,1.34276,5.23703,0
7.70426,9.09568,4.92133e-11,1.24967,4.85189,0
7.7356,9.11406,4.94975e-11,1.16695,4.63123,0
7.41159,9.08521,-1.07891e-11,1.4531,4.9775,0
7.61494,9.0447,4.00946e-11,1.42073,5.46359,0
7.51699,9.04515,1.60233e-11,1.49827,5.45816,0
7.56172,9.04514,2.76498e-11,1.47715,5.45836,0
7.46657,9.0839,2.51399e-12,1.49329,4.99316,0
7.5,9.0839,1.08169e-11,1.5,4.99316,0
7.27787,9.07589,-3.69264e-11,1.20396,5.08935,0
7.62601,9.08103,3.93027e-11,1.40472,5.02765,0
7.17262,9.06624,-4.31232e-11,0.85692,5.2051,0
7.2364,9.11001,-3.73838e-11,1.08309,4.67982,0
7.20096,9.09564,-4.03251e-11,0.963466,4.85228,0
7.27183,9.12439,-3.2825e-11,1.18764,4.50736,0
7.12566,9.0859,-3.68842e-11,0.659233,4.96922,0
7.09153,9.09572,-3.00867e-11,0.498929,4.8513,0
7.06134,9.06939,-2.41932e-11,0.34549,5.16729,0
7.03275,9.08177,-1.38628e-11,0.19007,5.01873,0
7,9.0961,-7.34877e-32,9.09736e-32,4.84674,3
7.33914,9.1203,-2.36543e-11,1.34475,4.55635,0
7.30639,9.13842,-2.72457e-11,1.2751,4.33901,0
7.93724,9.24579,1.74135e-11,0.352904,3.05047,0
7.94303,9.38306,8.71126e-12,0.322371,1.40324,0
7.93932,9.29705,1.39279e-11,0.342,2.43544,0
7.9403,9.33718,1.14906e-11,0.336809,1.95382,0
7.88399,9.21636,2.98989e-11,0.615309,3.40367,0
7.90679,9.23387,2.44783e-11,0.50714,3.19359,0
7.76035,9.14298,4.69301e-11,1.09332,4.28428,0
7.77873,9.17525,4.31538e-11,1.03386,3.89701,0
7.8235,9.17982,4.07627e-11,0.872079,3.84219,0
7.84476,9.19829,3.68247e-11,0.78685,3.62049,0
7.91387,9.5,8.61359e-12,0.472255,-1.18361e-44,2
7.90481,9.47866,9.58602e-12,0.516783,0.256053,0
7.93506,9.42922,7.71261e-12,0.364356,0.849371,0
7.92522,9.45516,7.99709e-12,0.415142,0.538127,0
7.90388,9.40986,1.20193e-11,0.521276,1.08171,0
7.37967,9.12441,-1.58442e-11,1.41312,4.50712,0
7.67352,9.10648,4.45024e-11,1.31934,4.72225,0
7.71487,9.1385,4.53319e-11,1.22298,4.33804,0
7.43726,9.12441,-3.75428e-12,1.47638,4.50712,0
7.57972,9.08247,2.97369e-11,1.46187,5.0104,0
7.53343,9.0839,1.89785e-11,1.49329,4.99316,0
7.51344,9.11323,1.3468e-11,1.49892,4.64123,0
7.47909,9.12441,5.56214e-12,1.49738,4.50712,0
7.60276,9.12084,3.18719e-11,1.43664,4.54987,0
7.64278,9.11728,3.90293e-11,1.37768,4.59261,0
7.16759,9.11729,-3.73904e-11,0.837019,4.59246,0
7.22197,9.13982,-3.49036e-11,1.03621,4.32212,0
7.18851,9.13849,-3.56182e-11,0.917844,4.3381,0
7.25738,9.16158,-3.03849e-11,1.14681,4.06102,0
7.12056,9.12445,-3.24964e-11,0.636135,4.5066,0
7.09566,9.14161,-2.71323e-11,0.519049,4.30063,0
7.06086,9.1121,-2.1489e-11,0.342915,4.65482,0
7.03246,9.12753,-1.21461e-11,0.188442,4.46966,0
7,9.14159,-6.52115e-32,9.09736e-32,4.3009,3
7.31848,9.17189,-2.2687e-11,1.3023,3.93726,0
7.34095,9.15245,-2.0927e-11,1.34823,4.17066,0
7.37049,9.16159,-1.53635e-11,1.39937,4.06094,0
7.296,9.19134,-2.37277e-11,1.25031,3.70387,0
7.90864,9.28025,2.04446e-11,0.498102,2.63703,0
7.9148,9.37428,1.2866e-11,0.467626,1.50858,0
7.90978,9.31897,1.73186e-11,0.492506,2.1724,0
7.88674,9.39023,1.49179e-11,0.602596,1.31721,0
7.847,9.24422,3.16862e-11,0.777547,3.0694,0
7.87787,9.26249,2.64237e-11,0.643265,2.85011,0
7.75663,9.19763,4.04728e-11,1.10484,3.62839,0
7.72509,9.17975,4.13895e-11,1.19599,3.84296,0
7.79654,9.20651,3.91127e-11,0.972396,3.52192,0
7.8269,9.2255,3.5365e-11,0.85883,3.29403,0
7.88628,9.5,1.1066e-11,0.60472,-9.96988e-45,2
7.88171,9.47866,1.15718e-11,0.625778,0.256053,0
7.89348,9.43483,1.18589e-11,0.571045,0.782074,0
7.86615,9.42924,1.44627e-11,0.695602,0.84911,0
7.4177,9.16159,-6.6675e-12,1.45936,4.06094,0
7.65905,9.15245,3.81289e-11,1.34823,4.17066,0
7.69214,9.19144,3.78303e-11,1.27849,3.70269,0
7.45405,9.16043,5.01122e-13,1.48733,4.07485,0
7.56274,9.12441,2.38003e-11,1.47638,4.50712,0
7.52656,9.14185,1.56208e-11,1.49577,4.29784,0
7.49041,9.15927,7.87357e-12,1.49945,4.08875,0
7.5823,9.16159,2.55547e-11,1.45936,4.06094,0
7.62951,9.16159,3.32428e-11,1.39937,4.06094,0
7.14887,9.15247,-3.25565e-11,0.760248,4.17032,0
7.20791,9.16888,-3.21432e-11,0.988107,3.97344,0
7.1765,9.17982,-3.091e-11,0.872079,3.84219,0
7.24337,9.19763,-2.75989e-11,1.10484,3.62839,0
7.1173,9.17696,-2.71608e-11,0.621267,3.87643,0
7.05974,9.15803,-1.84705e-11,0.337042,4.10359,0
7.03211,9.17338,-1.04329e-11,0.186483,3.91943,0
7,9.18708,-5.69353e-32,9.09736e-32,3.75506,3
7.30988,9.21963,-1.96719e-11,1.28312,3.36441,0
7.37555,9.19756,-1.23703e-11,1.40708,3.6293,0
7.34081,9.20313,-1.71533e-11,1.34795,3.56243,0
7.26503,9.21959,-2.38812e-11,1.16875,3.36498,0
7.86013,9.3995,1.66366e-11,0.721854,1.20595,0
7.87912,9.30018,2.28197e-11,0.637618,2.39785,0
7.88433,9.35547,1.76352e-11,0.613724,1.73432,0
7.85601,9.37045,1.90444e-11,0.739525,1.55459,0
7.8506,9.30867,2.48864e-11,0.76249,2.29597,0
7.83106,9.27123,3.01413e-11,0.84239,2.74528,0
7.77021,9.23256,3.6599e-11,1.06192,3.20923,0
7.72457,9.22521,3.64162e-11,1.19741,3.29744,0
7.78832,9.25198,3.42046e-11,1.00121,2.97629,0
7.85869,9.5,1.32171e-11,0.728049,-1.4241e-44,2
7.85019,9.45808,1.44271e-11,0.764201,0.50309,0
7.83879,9.43772,1.59354e-11,0.811322,0.747321,0
7.83449,9.40843,1.78085e-11,0.828681,1.09879,0
7.42023,9.1931,-5.06741e-12,1.46182,3.68285,0
7.69012,9.21963,3.48539e-11,1.28312,3.36441,0
7.70497,9.25173,3.27047e-11,1.24793,2.97926,0
7.65919,9.20313,3.35173e-11,1.34795,3.56243,0
7.46011,9.1931,2.13603e-12,1.49045,3.68286,0
7.5,9.1931,9.46506e-12,1.5,3.68286,0
7.55347,9.16776,2.00234e-11,1.48285,3.98684,0
7.5256,9.17832,1.44693e-11,1.49607,3.8601,0
7.57977,9.1931,2.33794e-11,1.46182,3.68285,0
7.61165,9.19496,2.81379e-11,1.42521,3.66046,0
7.15524,9.19829,-2.81602e-11,0.78685,3.62049,0
7.20346,9.20651,-2.81099e-11,0.972395,3.52192,0
7.22979,9.23256,-2.45968e-11,1.06192,3.20923,0
7.11601,9.21636,-2.33635e-11,0.615309,3.40367,0
7.0636,9.2001,-1.67733e-11,0.357356,3.59881,0
7.02883,9.21938,-8.02275e-12,0.167974,3.36746,0
7,9.23256,-4.86591e-32,9.09736e-32,3.20922,3
7.29503,9.25173,-1.83571e-11,1.24793,2.97926,0
7.32847,9.2389,-1.59819e-11,1.32347,3.13317,0
7.41056,9.22979,-5.27761e-12,1.452,3.24251,0
7.38045,9.23239,-9.65111e-12,1.41425,3.21135,0
7.25551,9.25802,-2.07189e-11,1.14134,2.90378,0
7.8311,9.5,1.50197e-11,0.842243,-3.7347e-45,2
7.82074,9.38794,1.99748e-11,0.882757,1.34471,0
7.82777,9.36271,2.15838e-11,0.855382,1.64753,0
7.85368,9.33629,2.20845e-11,0.749475,1.9645,0
7.8229,9.31691,2.60163e-11,0.874411,2.19704,0
7.79205,9.29741,2.92688e-11,0.988242,2.43107,0
7.77517,9.27775,3.16375e-11,1.04568,2.66698,0
7.74449,9.25802,3.35869e-11,1.14134,2.90378,0
7.82604,9.47976,1.53915e-11,0.862177,0.242862,0
7.81666,9.45965,1.6273e-11,0.898365,0.484255,0
7.80681,9.41757,1.86392e-11,0.935195,0.989199,0
7.71937,9.28288,3.0349e-11,1.21125,2.60547,0
7.44066,9.22719,-5.82492e-13,1.47888,3.27367,0
7.67251,9.24313,3.12317e-11,1.32143,3.0824,0
7.68346,9.27351,2.93585e-11,1.29806,2.71793,0
7.64697,9.23239,2.97215e-11,1.37039,3.21135,0
7.52468,9.21365,1.34661e-11,1.49635,3.43621,0
7.49257,9.23694,7.90263e-12,1.49967,3.1567,0
7.55949,9.2205,1.88766e-11,1.47876,3.35399,0
7.59431,9.22735,2.36354e-11,1.44663,3.27178,0
7.17109,9.23489,-2.4896e-11,0.850903,3.18129,0
7.21168,9.25198,-2.31084e-11,1.00121,2.97629,0
7.22184,9.28956,-1.90331e-11,1.03576,2.52533,0
7.09321,9.23387,-1.92e-11,0.50714,3.19359,0
7.12329,9.255,-2.04378e-11,0.648542,2.93998,0
7.06214,9.25044,-1.34417e-11,0.349653,2.99469,0
7.03141,9.26264,-7.18819e-12,0.18253,2.84829,0
7,9.27805,-4.03829e-32,9.09736e-32,2.66338,3
7.28063,9.28288,-1.67454e-11,1.21125,2.60548,0
7.31654,9.27351,-1.4526e-11,1.29806,2.71793,0
7.4322,9.25626,-1.1118e-12,1.47242,2.92482,0
7.36271,9.26612,-1.00218e-11,1.3869,2.80658,0
7.39166,9.2604,-6.63502e-12,1.42958,2.8752,0
7.26514,9.30283,-1.59494e-11,1.16904,2.36599,0
7.80351,9.5,1.62251e-11,0.947302,-2.87812e-45,2
7.79975,9.37444,2.19162e-11,0.960905,1.50673,0
7.81229,9.34275,2.41183e-11,0.914854,1.88701,0
7.78132,9.32279,2.69943e-11,1.02516,2.1265,0
7.73486,9.30283,2.88841e-11,1.16904,2.36599,0
7.79578,9.48032,1.66483e-11,0.975074,0.23614,0
7.78933,9.45643,1.74602e-11,0.997744,0.522831,0
7.77924,9.4122,1.98554e-11,1.03214,1.05364,0
7.77829,9.43551,1.86168e-11,1.03533,0.77392,0
7.69501,9.30699,2.71184e-11,1.27183,2.31608,0
7.46047,9.26023,3.11055e-12,1.49062,2.87719,0
7.65529,9.26612,2.78153e-11,1.3553,2.80658,0
7.6545,9.29882,2.52431e-11,1.35679,2.41415,0
7.60834,9.2604,2.34401e-11,1.42958,2.8752,0
7.57391,9.26043,1.92095e-11,1.46722,2.87486,0
7.5049,9.26503,9.58182e-12,1.49986,2.81961,0
7.53969,9.25381,1.47776e-11,1.49055,2.95431,0
7.1809,9.27123,-2.12725e-11,0.889058,2.74528,0
7.15008,9.29017,-1.86297e-11,0.765344,2.518,0
7.24421,9.33197,-1.43475e-11,1.10744,2.01634,0
7.17907,9.30631,-1.77429e-11,0.882019,2.32428,0
7.21868,9.32279,-1.5922e-11,1.02516,2.1265,0
7,9.32354,-3.21067e-32,9.09736e-32,2.11754,3
7.09136,9.28025,-1.53202e-11,0.498102,2.63703,0
7.11942,9.30885,-1.53324e-11,0.630935,2.29376,0
7.06145,9.29141,-1.09014e-11,0.346054,2.50304,0
7.03443,9.30842,-6.12358e-12,0.199479,2.299,0
7.30499,9.30699,-1.28981e-11,1.27183,2.31608,0
7.33664,9.29882,-1.0719e-11,1.33988,2.41415,0
7.42398,9.28454,-1.38702e-12,1.46532,2.5855,0
7.37812,9.29231,-6.70344e-12,1.41087,2.49228,0
7.26974,9.34115,-1.2454e-11,1.18189,1.90618,0
7.29072,9.32717,-1.23455e-11,1.2372,2.07402,0
7.77592,9.5,1.7125e-11,1.04322,-1.50967e-45,2
7.76666,9.39165,2.14448e-11,1.07336,1.30022,0
7.77167,9.36763,2.31853e-11,1.05717,1.58846,0
7.72626,9.32717,2.64762e-11,1.19283,2.07402,0
7.74042,9.34739,2.49626e-11,1.15319,1.83131,0
7.77064,9.48032,1.73772e-11,1.06053,0.23614,0
7.76191,9.46057,1.79798e-11,1.08842,0.473193,0
7.74308,9.39538,2.13569e-11,1.14548,1.25549,0
7.75157,9.41952,1.98648e-11,1.12028,0.965799,0
7.67119,9.33056,2.40156e-11,1.32416,2.03324,0
7.68439,9.35085,2.32136e-11,1.29601,1.78984,0
7.47967,9.29227,6.06426e-12,1.49752,2.4927,0
7.45553,9.30812,3.17008e-12,1.48813,2.3026,0
7.62188,9.29231,2.28922e-11,1.41087,2.49228,0
7.63512,9.32351,2.20858e-11,1.39046,2.1179,0
7.58806,9.29241,1.94149e-11,1.45347,2.49109,0
7.55414,9.29248,1.55088e-11,1.48241,2.49028,0
7.51691,9.29238,1.08844e-11,1.49828,2.49149,0
7.14632,9.33629,-1.42386e-11,0.749475,1.9645,0
7.23135,9.3544,-1.28488e-11,1.06695,1.74723,0
7.18771,9.34275,-1.43985e-11,0.914854,1.88701,0
7,9.36903,-2.38305e-32,9.09736e-32,1.57169,3
7.02949,9.35434,-3.90069e-12,0.171695,1.74788,0
7.09022,9.31897,-1.2274e-11,0.492506,2.1724,0
7.1177,9.34528,-1.22067e-11,0.623089,1.85664,0
7.0585,9.34413,-7.58992e-12,0.330488,1.87038,0
7.26541,9.37123,-1.03742e-11,1.16982,1.54519,0
7.32881,9.33056,-9.2792e-12,1.32416,2.03324,0
7.36488,9.32351,-6.44448e-12,1.39046,2.1179,0
7.43161,9.32348,6.77543e-13,1.47194,2.11827,0
7.40271,9.31308,-2.93794e-12,1.44321,2.24304,0
7.29269,9.36587,-9.39924e-12,1.24214,1.60958,0
7.31561,9.35085,-8.94725e-12,1.29601,1.78984,0
7.74832,9.5,1.76084e-11,1.13001,7.12432e-46,2
7.4507,9.35362,3.37339e-12,1.48542,1.75657,0
7.73459,9.37123,2.30173e-11,1.16982,1.54519,0
7.70731,9.36587,2.2936e-11,1.24214,1.60958,0
7.73913,9.47938,1.7816e-11,1.15689,0.247409,0
7.73443,9.45789,1.83112e-11,1.17025,0.505276,0
7.72397,9.41485,2.01142e-11,1.19902,1.02182,0
7.7241,9.43725,1.90406e-11,1.19867,0.752952,0
7.67999,9.37391,2.14977e-11,1.30561,1.51311,0
7.6479,9.35362,2.11327e-11,1.36876,1.75656,0
7.48634,9.33114,6.98859e-12,1.49888,2.02635,0
7.60171,9.32345,1.92731e-11,1.43793,2.11861,0
7.61503,9.35362,1.88994e-11,1.42061,1.75657,0
7.56839,9.32348,1.60417e-11,1.47194,2.11827,0
7.53499,9.32353,1.24886e-11,1.49265,2.11765,0
7.17223,9.36271,-1.25755e-11,0.855382,1.64753,0
7.14399,9.37045,-1.13402e-11,0.739525,1.55459,0
7.23334,9.39165,-9.98269e-12,1.07336,1.30022,0
7.19697,9.38794,-1.0723e-11,0.949042,1.34471,0
7.25499,9.41485,-7.9695e-12,1.13982,1.02182,0
7.02742,9.40061,-2.35228e-12,0.160003,1.19274,0
7,9.41451,-1.54538e-32,9.03863e-32,1.02585,3
7.05499,9.39221,-4.89524e-12,0.311805,1.29349,0
7.09794,9.36442,-9.59707e-12,0.530092,1.62691,0
7.28031,9.39943,-7.9001e-12,1.21041,1.2068,0
7.3521,9.35362,-5.97162e-12,1.36876,1.75656,0
7.38497,9.35362,-3.08093e-12,1.42061,1.75657,0
7.41783,9.35362,6.59773e-14,1.45949,1.75657,0
7.31501,9.38991,-6.63423e-12,1.29467,1.32113,0
7.33985,9.37391,-5.84564e-12,1.34612,1.51311,0
7.72073,9.5,1.77032e-11,1.20766,2.63069e-45,2
7.43745,9.37619,2.4965e-12,1.47653,1.48569,0
7.47728,9.36773,6.17513e-12,1.4969,1.58727,0
7.69191,9.39435,2.06738e-11,1.27901,1.26784,0
7.71336,9.47938,1.77898e-11,1.22687,0.247409,0
7.70391,9.45889,1.81102e-11,1.25053,0.493274,0
7.69639,9.42087,1.93977e-11,1.26858,0.949605,0
7.65826,9.38514,1.99105e-11,1.34972,1.37829,0
7.62509,9.37619,1.85209e-11,1.40611,1.48569,0
7.51643,9.35362,1.00774e-11,1.49838,1.75657,0
7.58217,9.35362,1.62502e-11,1.45949,1.75657,0
7.59382,9.37619,1.63598e-11,1.44719,1.48569,0
7.5493,9.35362,1.32787e-11,1.48542,1.75657,0
7.16911,9.39451,-1.01114e-11,0.843081,1.26585,0
7.11028,9.40262,-7.79812e-12,0.58872,1.16855,0
7.15488,9.41464,-8.57248e-12,0.785354,1.02435,0
