sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1682,C-test-1,contraction,15.2235,0.2,1.38889,5.48516e-10,98.6936,1.38889,2,0.09999999999999998,0,interior
1683,C-test-1,contraction,15.2392,0.3,5.23548e-31,3.07284e-30,97.821,3.1171217772015263e-30,2,0.0,1,wall
1684,C-test-1,contraction,15.2392,-0.3,5.23548e-31,-3.07284e-30,97.821,3.1171217772015263e-30,2,0.0,1,wall
1685,C-test-1,contraction,15.2392,-0.2,1.38889,-5.4426e-10,97.821,1.38889,2,0.09999999999999998,0,interior
1686,C-test-1,contraction,15.3335,0.3,5.23548e-31,2.90838e-30,92.5855,2.9551271939975782e-30,2,0.0,1,wall
1687,C-test-1,contraction,15.2392,0.1,2.22222,4.33235e-10,97.821,2.22222,0,0.19999999999999998,0,interior
1688,C-test-1,contraction,15.1921,-1.12607e-09,2.5,5.63621e-13,100.439,2.5,0,0.29999999887393,0,interior
1689,C-test-1,contraction,15.2942,-0.0749998,2.34375,-3.32521e-10,94.767,2.34375,0,0.22500019999999998,0,interior
1690,C-test-1,contraction,15.302,-0.15,1.875,-5.28365e-10,94.3307,1.875,0,0.15,0,interior
1691,C-test-1,contraction,15.3335,0.2,1.38889,5.15763e-10,92.5855,1.38889,2,0.09999999999999998,0,interior
1692,C-test-1,contraction,15.3335,-0.3,5.23548e-31,-2.90838e-30,92.5855,2.9551271939975782e-30,2,0.0,1,wall
1693,C-test-1,contraction,15.3492,-0.2,1.38889,-5.08532e-10,91.713,1.38889,2,0.09999999999999998,0,interior
1694,C-test-1,contraction,15.4277,0.3,5.23548e-31,2.74392e-30,87.3501,2.7934207478831397e-30,2,0.0,1,wall
1695,C-test-1,contraction,15.3335,0.1,2.22222,4.10572e-10,92.5855,2.22222,0,0.19999999999999998,0,interior
1696,C-test-1,contraction,15.2863,-1.12607e-09,2.5,1.57975e-12,95.2033,2.5,0,0.29999999887393,0,interior
1697,C-test-1,contraction,15.3649,-0.1,2.22222,-4.04025e-10,90.8404,2.22222,0,0.19999999999999998,0,interior
1698,C-test-1,contraction,15.4277,0.1,2.22222,3.88057e-10,87.3501,2.22222,0,0.19999999999999998,0,interior
1699,C-test-1,contraction,15.4434,0.2,1.38889,4.80083e-10,86.4775,1.38889,2,0.09999999999999998,0,interior
1700,C-test-1,contraction,15.4277,-0.2,1.38889,-4.83932e-10,87.3501,1.38889,2,0.09999999999999998,0,interior
1701,C-test-1,contraction,15.4277,-0.3,5.23548e-31,-2.74392e-30,87.3501,2.7934207478831397e-30,2,0.0,1,wall
1702,C-test-1,contraction,15.5219,-0.3,5.23548e-31,-2.57946e-30,82.1146,2.6320555465080902e-30,2,0.0,1,wall
1703,C-test-1,contraction,15.5219,0.3,5.23548e-31,2.57946e-30,82.1146,2.6320555465080902e-30,2,0.0,1,wall
1704,C-test-1,contraction,15.5376,0.2,1.38889,4.5074e-10,81.242,1.38889,2,0.09999999999999998,0,interior
1705,C-test-1,contraction,15.4905,-0.1,2.22222,-3.73178e-10,83.8597,2.22222,0,0.19999999999999998,0,interior
1706,C-test-1,contraction,15.4277,-1.12607e-09,2.5,8.62604e-13,87.3501,2.5,0,0.29999999887393,0,interior
1707,C-test-1,contraction,15.5219,0.1,2.22222,3.65634e-10,82.1146,2.22222,0,0.19999999999999998,0,interior
1708,C-test-1,contraction,15.5219,-0.2,1.38889,-4.56589e-10,82.1146,1.38889,2,0.09999999999999998,0,interior
1709,C-test-1,contraction,15.6162,-0.3,5.23548e-31,-2.4150000000000003e-30,76.8791,2.4710984416457393e-30,2,0.0,1,wall
1710,C-test-1,contraction,15.6162,0.2,1.38889,4.26673e-10,76.8791,1.38889,2,0.09999999999999998,0,interior
1711,C-test-1,contraction,15.6162,0.3,5.23548e-31,2.4150000000000003e-30,76.8791,2.4710984416457393e-30,2,0.0,1,wall
1712,C-test-1,contraction,15.6162,0.1,2.22222,3.41456e-10,76.8791,2.22222,0,0.19999999999999998,0,interior
1713,C-test-1,contraction,15.5691,-0.1,2.22222,-3.5346e-10,79.4968,2.22222,0,0.19999999999999998,0,interior
1714,C-test-1,contraction,15.5691,-1.12607e-09,2.5,-5.2092e-13,79.4968,2.5,0,0.29999999887393,0,interior
1715,C-test-1,contraction,15.6162,-0.2,1.38889,-4.26311e-10,76.8791,1.38889,2,0.09999999999999998,0,interior
1716,C-test-1,contraction,15.7104,-0.3,5.23548e-31,-2.25053e-30,71.6436,2.3106249780533406e-30,2,0.0,1,wall
1717,C-test-1,contraction,15.6947,0.2,1.38889,4.03344e-10,72.5162,1.38889,2,0.09999999999999998,0,interior
1718,C-test-1,contraction,15.7104,0.3,5.23548e-31,2.25053e-30,71.6436,2.3106249780533406e-30,2,0.0,1,wall
1719,C-test-1,contraction,15.7104,0.1,2.22222,3.17493e-10,71.6436,2.22222,0,0.19999999999999998,0,interior
1720,C-test-1,contraction,15.6633,-1.12607e-09,2.5,5.18421e-13,74.2614,2.5,0,0.29999999887393,0,interior
1721,C-test-1,contraction,15.7104,-0.2,1.38889,-3.97381e-10,71.6436,1.38889,2,0.09999999999999998,0,interior
1722,C-test-1,contraction,15.6476,-0.1,2.22222,-3.34337e-10,75.1339,2.22222,0,0.19999999999999998,0,interior
1723,C-test-1,contraction,15.7575,-1.12607e-09,2.5,6.80656e-13,69.0259,2.5,0,0.29999999887393,0,interior
1724,C-test-1,contraction,15.8047,-0.3,5.23548e-31,-2.0860700000000002e-30,66.4081,2.1507651087936127e-30,2,0.0,1,wall
1725,C-test-1,contraction,15.8047,0.2,1.38889,3.69728e-10,66.4081,1.38889,2,0.09999999999999998,0,interior
1726,C-test-1,contraction,15.8047,0.3,5.23548e-31,2.0860700000000002e-30,66.4081,2.1507651087936127e-30,2,0.0,1,wall
1727,C-test-1,contraction,15.8047,0.1,2.22222,2.94567e-10,66.4081,2.22222,0,0.19999999999999998,0,interior
1728,C-test-1,contraction,15.8204,-0.2,1.38889,-3.62947e-10,65.5356,1.38889,2,0.09999999999999998,0,interior
1729,C-test-1,contraction,15.7732,-0.1,2.22222,-3.03148e-10,68.1533,2.22222,0,0.19999999999999998,0,interior
1730,C-test-1,contraction,15.8518,-1.12607e-09,2.5,1.59359e-13,63.7904,2.5,0,0.29999999887393,0,interior
1731,C-test-1,contraction,15.8989,-0.2,1.38889,-3.38455e-10,61.1727,1.38889,2,0.09999999999999998,0,interior
1732,C-test-1,contraction,15.8989,-0.3,5.23548e-31,-1.92161e-30,61.1727,1.9916544631044815e-30,2,0.0,1,wall
1733,C-test-1,contraction,15.8832,0.2,1.38889,3.45024e-10,62.0452,1.38889,2,0.09999999999999998,0,interior
1734,C-test-1,contraction,15.8989,0.3,5.23548e-31,1.92161e-30,61.1727,1.9916544631044815e-30,2,0.0,1,wall
1735,C-test-1,contraction,15.8989,0.1,2.22222,2.7141e-10,61.1727,2.22222,0,0.19999999999999998,0,interior
1736,C-test-1,contraction,15.8989,-0.1,2.22222,-2.72517e-10,61.1727,2.22222,0,0.19999999999999998,0,interior
1737,C-test-1,contraction,15.946,-1.12607e-09,2.5,3.09616e-13,58.5549,2.5,0,0.29999999887393,0,interior
1738,C-test-1,contraction,15.9931,-0.3,5.23548e-31,-1.75715e-30,55.9372,1.83348810489842e-30,2,0.0,1,wall
1739,C-test-1,contraction,15.9931,-0.2,1.38889,-3.11432e-10,55.9372,1.38889,2,0.09999999999999998,0,interior
1740,C-test-1,contraction,15.9931,0.2,1.38889,3.11351e-10,55.9372,1.38889,2,0.09999999999999998,0,interior
1741,C-test-1,contraction,15.9931,0.3,5.23548e-31,1.75715e-30,55.9372,1.83348810489842e-30,2,0.0,1,wall
1742,C-test-1,contraction,15.9931,0.1,2.22222,2.48133e-10,55.9372,2.22222,0,0.19999999999999998,0,interior
1743,C-test-1,contraction,16.0402,-1.12607e-09,2.5,2.59738e-13,53.3194,2.5,0,0.29999999887393,0,interior
1744,C-test-1,contraction,16.0245,-0.1,2.22222,-2.41206e-10,54.192,2.22222,0,0.19999999999999998,0,interior
1745,C-test-1,contraction,16.0874,-0.3,5.23548e-31,-1.5926900000000002e-30,50.7017,1.6765333114507452e-30,2,0.0,1,wall
1746,C-test-1,contraction,16.0874,-0.2,1.38889,-2.80687e-10,50.7017,1.38889,2,0.09999999999999998,0,interior
1747,C-test-1,contraction,17.0,-0.3,1.99057e-31,-3.62335e-42,-9.97081e-44,1.99057e-31,2,0.0,1,outlet
1748,C-test-1,contraction,17.0,-0.271526,0.452039,-7.44137e-12,-2.9858800000000003e-44,0.452039,2,0.028474,1,outlet
1749,C-test-1,contraction,17.0,-0.249804,0.766605,-1.16275e-11,-1.97299e-44,0.766605,2,0.05019599999999999,1,outlet
1750,C-test-1,contraction,16.0717,0.2,1.38889,2.86616e-10,51.5743,1.38889,2,0.09999999999999998,0,interior
1751,C-test-1,contraction,16.0874,0.3,5.23548e-31,1.5926900000000002e-30,50.7017,1.6765333114507452e-30,2,0.0,1,wall
1752,C-test-1,contraction,16.0874,0.1,2.22222,2.2466e-10,50.7017,2.22222,0,0.19999999999999998,0,interior
1753,C-test-1,contraction,16.1345,-1.12607e-09,2.5,5.17891e-13,48.0839,2.5,0,0.29999999887393,0,interior
1754,C-test-1,contraction,16.1188,-0.1,2.22222,-2.17971e-10,48.9565,2.22222,0,0.19999999999999998,0,interior
1755,C-test-1,contraction,16.2758,-0.3,5.23548e-31,-1.2637600000000001e-30,40.2307,1.3679151457250556e-30,2,0.0,1,wall
1756,C-test-1,contraction,16.1816,-0.3,5.23548e-31,-1.4282300000000001e-30,45.4662,1.5211651590816825e-30,2,0.0,1,wall
1757,C-test-1,contraction,16.1659,-0.2,1.38889,-2.57e-10,46.3388,1.38889,2,0.09999999999999998,0,interior
1758,C-test-1,contraction,16.1816,0.3,5.23548e-31,1.4282300000000001e-30,45.4662,1.5211651590816825e-30,2,0.0,1,wall
1759,C-test-1,contraction,17.0,-0.228082,1.05496,-1.49194e-11,-2.36756e-44,1.05496,2,0.07191799999999998,1,outlet
1760,C-test-1,contraction,17.0,-0.20636,1.3171,-1.75002e-11,-1.0269700000000001e-44,1.3171,2,0.09364,1,outlet
1761,C-test-1,contraction,16.9283,-0.3,4.40891e-31,-1.05315e-31,3.98115,4.532947419792116e-31,2,0.0,1,wall
1762,C-test-1,contraction,16.9761,-0.252074,0.734964,-1.17813e-11,1.32811,0.734964,2,0.04792599999999997,0,interior
1763,C-test-1,contraction,16.8413,-0.3,5.03608e-31,-2.66444e-31,8.81783,5.697485610337247e-31,2,0.0,1,wall
1764,C-test-1,contraction,16.1816,0.2,1.38889,2.53362e-10,45.4662,1.38889,2,0.09999999999999998,0,interior
1765,C-test-1,contraction,16.1816,0.1,2.22222,2.01377e-10,45.4662,2.22222,0,0.19999999999999998,0,interior
1766,C-test-1,contraction,16.3701,-0.3,5.23548e-31,-1.0993e-30,34.9952,1.217605436216511e-30,2,0.0,1,wall
1767,C-test-1,contraction,16.2287,-1.12607e-09,2.5,5.19774e-13,42.8485,2.5,0,0.29999999887393,0,interior
1768,C-test-1,contraction,16.213,-0.1,2.22222,-1.94013e-10,43.721,2.22222,0,0.19999999999999998,0,interior
1769,C-test-1,contraction,16.3544,-0.2,1.38889,-1.99049e-10,35.8678,1.38889,2,0.09999999999999998,0,interior
1770,C-test-1,contraction,16.2758,-0.2,1.38889,-2.23663e-10,40.2307,1.38889,2,0.09999999999999998,0,interior
1771,C-test-1,contraction,16.2758,0.3,5.23548e-31,1.2637600000000001e-30,40.2307,1.3679151457250556e-30,2,0.0,1,wall
1772,C-test-1,contraction,16.2758,0.2,1.38889,2.23687e-10,40.2307,1.38889,2,0.09999999999999998,0,interior
1773,C-test-1,contraction,17.0,-0.184638,1.55302,-1.91961e-11,-1.0069700000000001e-44,1.55302,2,0.11536199999999999,1,outlet
1774,C-test-1,contraction,16.9791,-0.199844,1.39062,-1.86974e-11,1.16232,1.39062,2,0.100156,0,interior
1775,C-test-1,contraction,17.0,-0.141194,1.94623,-1.96666e-11,3.34801e-45,1.94623,0,0.158806,1,outlet
1776,C-test-1,contraction,17.0,-0.162916,1.76273,-1.99871e-11,-4.4659699999999995e-45,1.76273,2,0.13708399999999998,1,outlet
1777,C-test-1,contraction,16.9488,-0.207152,1.308,-2.13914e-11,2.84544,1.308,2,0.09284799999999999,0,interior
1778,C-test-1,contraction,16.894,-0.247287,0.801363,-2.3295e-11,5.89091,0.801363,2,0.05271299999999998,0,interior
1779,C-test-1,contraction,16.4643,-0.3,5.23548e-31,-9.34841e-31,29.7598,1.071461713541366e-30,2,0.0,1,wall
1780,C-test-1,contraction,16.5586,-0.3,5.23548e-31,-7.70379e-31,24.5243,9.314431340371779e-31,2,0.0,1,wall
1781,C-test-1,contraction,16.747,-0.3,5.23548e-31,-4.41455e-31,14.0533,6.848248136049102e-31,2,0.0,1,wall
1782,C-test-1,contraction,16.8024,-0.236704,0.943648,-4.88402e-11,10.9769,0.943648,2,0.06329599999999999,0,interior
1783,C-test-1,contraction,16.6528,-0.3,5.23548e-31,-6.059169999999999e-31,19.2888,8.007733257252017e-31,2,0.0,1,wall
1784,C-test-1,contraction,16.2758,0.1,2.22222,1.78791e-10,40.2307,2.22222,0,0.19999999999999998,0,interior
1785,C-test-1,contraction,16.4094,-0.15,1.875,-1.8454e-10,32.8138,1.875,0,0.15,0,interior
1786,C-test-1,contraction,16.4643,-0.2,1.38889,-1.6559e-10,29.7598,1.38889,2,0.09999999999999998,0,interior
1787,C-test-1,contraction,16.323,-1.12607e-09,2.5,3.73242e-13,37.613,2.5,0,0.29999999887393,0,interior
1788,C-test-1,contraction,16.3387,-0.1,2.22222,-1.633e-10,36.7404,2.22222,0,0.19999999999999998,0,interior
1789,C-test-1,contraction,16.3701,0.3,5.23548e-31,1.0993e-30,34.9952,1.217605436216511e-30,2,0.0,1,wall
1790,C-test-1,contraction,16.3701,0.2,1.38889,1.94348e-10,34.9952,1.38889,2,0.09999999999999998,0,interior
1791,C-test-1,contraction,17.0,-0.119472,2.10351,-1.83322e-11,1.05225e-44,2.10351,0,0.180528,1,outlet
1792,C-test-1,contraction,16.9623,-0.178949,1.61048,-2.17357e-11,2.09638,1.61048,2,0.12105099999999999,0,interior
1793,C-test-1,contraction,16.9825,-0.147779,1.89337,-2.03029e-11,0.973764,1.89337,0,0.152221,0,interior
1794,C-test-1,contraction,16.901,-0.176934,1.63039,-3.38583e-11,5.50214,1.63039,2,0.12306599999999998,0,interior
1795,C-test-1,contraction,16.86,-0.190246,1.49462,-4.42913e-11,7.77558,1.49462,2,0.10975399999999999,0,interior
1796,C-test-1,contraction,16.5586,-0.2,1.38889,-1.36816e-10,24.5243,1.38889,2,0.09999999999999998,0,interior
1797,C-test-1,contraction,16.721,-0.243197,0.857089,-6.42038e-11,15.4994,0.857089,2,0.05680299999999999,0,interior
1798,C-test-1,contraction,16.7789,-0.187126,1.52733,-6.97422e-11,12.285,1.52733,2,0.112874,0,interior
1799,C-test-1,contraction,16.6528,-0.2,1.38889,-1.06372e-10,19.2888,1.38889,2,0.09999999999999998,0,interior
1800,C-test-1,contraction,16.4251,0.15,1.875,1.79806e-10,31.9412,1.875,0,0.15,0,interior
1801,C-test-1,contraction,16.3701,0.1,2.22222,1.55042e-10,34.9952,2.22222,0,0.19999999999999998,0,interior
1802,C-test-1,contraction,16.4643,-0.1,2.22222,-1.32369e-10,29.7598,2.22222,0,0.19999999999999998,0,interior
1803,C-test-1,contraction,16.4172,-1.12607e-09,2.5,6.37893e-14,32.3775,2.5,0,0.29999999887393,0,interior
1804,C-test-1,contraction,16.48,0.2,1.38889,1.60356e-10,28.8872,1.38889,2,0.09999999999999998,0,interior
1805,C-test-1,contraction,16.4643,0.3,5.23548e-31,9.34841e-31,29.7598,1.071461713541366e-30,2,0.0,1,wall
1806,C-test-1,contraction,17.0,-0.0977495,2.23458,-1.62145e-11,1.2946e-44,2.23458,0,0.2022505,1,outlet
1807,C-test-1,contraction,16.9608,-0.129078,2.03719,-2.11449e-11,2.17685,2.03719,0,0.170922,0,interior
1808,C-test-1,contraction,16.9825,-0.111776,2.15295,-1.80071e-11,0.974607,2.15295,0,0.188224,0,interior
1809,C-test-1,contraction,16.934,-0.150486,1.87094,-2.62966e-11,3.66438,1.87094,2,0.14951399999999998,0,interior
1810,C-test-1,contraction,16.9825,-0.09156,2.26713,-1.57706e-11,0.974607,2.26713,0,0.20844,0,interior
1811,C-test-1,contraction,16.8866,-0.140484,1.95178,-3.61134e-11,6.3002,1.95178,0,0.159516,0,interior
1812,C-test-1,contraction,16.828,-0.154133,1.84008,-5.37214e-11,9.55787,1.84008,2,0.145867,0,interior
1813,C-test-1,contraction,16.5586,-0.1,2.22222,-1.08493e-10,24.5243,2.22222,0,0.19999999999999998,0,interior
1814,C-test-1,contraction,16.7511,-0.130395,2.0277,-7.26359e-11,13.825,2.0277,0,0.16960499999999998,0,interior
1815,C-test-1,contraction,16.6528,-0.1,2.22222,-8.52635e-11,19.2888,2.22222,0,0.19999999999999998,0,interior
1816,C-test-1,contraction,16.4957,0.1,2.22222,1.24588e-10,28.0146,2.22222,0,0.19999999999999998,0,interior
1817,C-test-1,contraction,16.5586,-1.12607e-09,2.5,-1.48411e-13,24.5243,2.5,0,0.29999999887393,0,interior
1818,C-test-1,contraction,16.5586,0.2,1.38889,1.35688e-10,24.5243,1.38889,2,0.09999999999999998,0,interior
1819,C-test-1,contraction,16.5586,0.3,5.23548e-31,7.70379e-31,24.5243,9.314431340371779e-31,2,0.0,1,wall
1820,C-test-1,contraction,17.0,-0.0760274,2.33944,-1.3426e-11,1.4749999999999998e-44,2.33944,0,0.2239726,1,outlet
1821,C-test-1,contraction,16.9825,-0.0713452,2.35861,-1.30256e-11,0.974656,2.35861,0,0.2286548,0,interior
1822,C-test-1,contraction,16.934,-0.102312,2.20923,-2.17412e-11,3.66438,2.20923,0,0.19768799999999997,0,interior
1823,C-test-1,contraction,16.9608,-0.0740058,2.34786,-1.44483e-11,2.17685,2.34786,0,0.22599419999999998,0,interior
1824,C-test-1,contraction,16.8696,-0.105891,2.18853,-3.4444e-11,7.2444,2.18853,0,0.19410899999999998,0,interior
1825,C-test-1,contraction,16.8125,-0.0779959,2.33102,-3.76442e-11,10.4173,2.33102,0,0.22200409999999998,0,interior
1826,C-test-1,contraction,16.6528,-1.12607e-09,2.5,-2.13509e-13,19.2888,2.5,0,0.29999999887393,0,interior
1827,C-test-1,contraction,16.7413,-0.0432409,2.44806,-3.0192e-11,14.3704,2.44806,0,0.2567591,0,interior
1828,C-test-1,contraction,16.6214,0.1,2.22222,9.31578e-11,21.034,2.22222,0,0.19999999999999998,0,interior
1829,C-test-1,contraction,16.6371,0.2,1.38889,1.1147e-10,20.1614,1.38889,2,0.09999999999999998,0,interior
1830,C-test-1,contraction,16.6528,0.3,5.23548e-31,6.059169999999999e-31,19.2888,8.007733257252017e-31,2,0.0,1,wall
1831,C-test-1,contraction,17.0,-0.0543053,2.41808,-1.00002e-11,3.07398e-44,2.41808,0,0.2456947,1,outlet
1832,C-test-1,contraction,16.9667,-0.048975,2.43337,-9.69306e-12,1.85249,2.43337,0,0.251025,0,interior
1833,C-test-1,contraction,17.0,-0.0325832,2.47051,-5.97996e-12,1.44732e-44,2.47051,0,0.2674168,1,outlet
1834,C-test-1,contraction,16.9049,-0.0743017,2.34664,-2.05544e-11,5.28431,2.34664,0,0.2256983,0,interior
1835,C-test-1,contraction,16.9348,-0.0651317,2.38216,-1.50001e-11,3.62046,2.38216,0,0.23486829999999997,0,interior
1836,C-test-1,contraction,16.8696,-0.0608217,2.39724,-2.17226e-11,7.2444,2.39724,0,0.23917829999999998,0,interior
1837,C-test-1,contraction,16.9348,-0.0286522,2.47719,-6.91879e-12,3.62335,2.47719,0,0.2713478,0,interior
1838,C-test-1,contraction,16.8125,-0.0279943,2.47823,-1.42812e-11,10.4179,2.47823,0,0.2720057,0,interior
1839,C-test-1,contraction,16.721,0.0375932,2.46074,2.85584e-11,15.4983,2.46074,0,0.2624068,0,interior
1840,C-test-1,contraction,16.7961,0.0194049,2.48954,1.07295e-11,11.3269,2.48954,0,0.2805951,0,interior
1841,C-test-1,contraction,16.7018,0.121077,2.09278,8.34601e-11,16.5655,2.09278,0,0.178923,0,interior
1842,C-test-1,contraction,16.721,0.243197,0.857095,6.45781e-11,15.4994,0.857095,2,0.05680299999999999,0,interior
1843,C-test-1,contraction,16.7114,0.182141,1.57847,9.14058e-11,16.0327,1.57847,2,0.11785899999999999,0,interior
1844,C-test-1,contraction,16.747,0.3,5.23548e-31,4.41455e-31,14.0533,6.848248136049102e-31,2,0.0,1,wall
1845,C-test-1,contraction,17.0,-0.0108611,2.49672,-2.11979e-12,2.0994400000000002e-44,2.49672,0,0.2891389,1,outlet
1846,C-test-1,contraction,16.9602,-0.0247785,2.48294,-5.19129e-12,2.21142,2.48294,0,0.2752215,0,interior
1847,C-test-1,contraction,16.9817,-0.0260708,2.48112,-4.98354e-12,1.01466,2.48112,0,0.2739292,0,interior
1848,C-test-1,contraction,16.9049,-0.033209,2.46936,-9.72753e-12,5.28426,2.46936,0,0.266791,0,interior
1849,C-test-1,contraction,16.8696,-0.0157526,2.49311,-5.84167e-12,7.2444,2.49311,0,0.2842474,0,interior
1850,C-test-1,contraction,16.948,0.000512526,2.49999,1.3675e-13,2.88809,2.49999,0,0.299487474,0,interior
1851,C-test-1,contraction,16.839,0.0414548,2.45226,1.81727e-11,8.94528,2.45226,0,0.2585452,0,interior
1852,C-test-1,contraction,16.7788,0.0694474,2.36603,4.00377e-11,12.2865,2.36603,0,0.2305526,0,interior
1853,C-test-1,contraction,16.77,0.138954,1.96366,6.90638e-11,12.7757,1.96366,0,0.161046,0,interior
1854,C-test-1,contraction,17.0,0.3,1.99057e-31,3.4680099999999996e-42,-1.01864e-43,1.99057e-31,2,0.0,1,outlet
1855,C-test-1,contraction,17.0,0.249804,0.766605,1.18755e-11,-3.5796100000000004e-44,0.766605,2,0.05019599999999999,1,outlet
1856,C-test-1,contraction,17.0,0.271526,0.452039,7.38052e-12,-4.661650000000001e-44,0.452039,2,0.028474,1,outlet
1857,C-test-1,contraction,16.9283,0.3,4.40891e-31,1.05315e-31,3.98115,4.532947419792116e-31,2,0.0,1,wall
1858,C-test-1,contraction,16.8024,0.236704,0.943648,4.86723e-11,10.9769,0.943648,2,0.06329599999999999,0,interior
1859,C-test-1,contraction,16.8413,0.3,5.03608e-31,2.66444e-31,8.81783,5.697485610337247e-31,2,0.0,1,wall
1860,C-test-1,contraction,17.0,0.0108611,2.49672,2.14783e-12,2.33438e-44,2.49672,0,0.2891389,1,outlet
1861,C-test-1,contraction,16.9817,-0.00551102,2.49915,-1.09016e-12,1.01588,2.49915,0,0.29448898,0,interior
1862,C-test-1,contraction,16.888,0.0186625,2.49032,6.17474e-12,6.22476,2.49032,0,0.2813375,0,interior
1863,C-test-1,contraction,16.9601,0.0269644,2.4798,5.68495e-12,2.21395,2.4798,0,0.2730356,0,interior
1864,C-test-1,contraction,16.9348,0.0279942,2.47823,6.81123e-12,3.62338,2.47823,0,0.27200579999999996,0,interior
1865,C-test-1,contraction,16.8696,0.0743854,2.3463,2.60179e-11,7.2444,2.3463,0,0.2256146,0,interior
1866,C-test-1,contraction,16.828,0.0965155,2.24124,4.12259e-11,9.5573,2.24124,0,0.20348449999999998,0,interior
1867,C-test-1,contraction,16.828,0.154133,1.84009,5.39658e-11,9.55781,1.84009,2,0.145867,0,interior
1868,C-test-1,contraction,17.0,0.228082,1.05496,1.52801e-11,-1.3475800000000002e-44,1.05496,2,0.07191799999999998,1,outlet
1869,C-test-1,contraction,16.9791,0.225543,1.08696,1.60081e-11,1.16202,1.08696,2,0.074457,0,interior
1870,C-test-1,contraction,16.9637,0.253818,0.710456,1.21736e-11,2.0177,0.710456,2,0.046182,0,interior
1871,C-test-1,contraction,16.86,0.190245,1.49463,4.43574e-11,7.77554,1.49463,2,0.10975499999999999,0,interior
1872,C-test-1,contraction,16.894,0.240077,0.89897,2.56992e-11,5.89093,0.89897,2,0.059922999999999976,0,interior
1873,C-test-1,contraction,17.0,0.0325832,2.47051,6.01362e-12,1.47564e-44,2.47051,0,0.2674168,1,outlet
1874,C-test-1,contraction,16.9817,0.0260891,2.48109,5.01008e-12,1.01588,2.48109,0,0.2739109,0,interior
1875,C-test-1,contraction,16.9204,0.0577728,2.40728,1.48414e-11,4.42013,2.40728,0,0.24222719999999998,0,interior
1876,C-test-1,contraction,16.9667,0.048975,2.43337,9.78292e-12,1.85249,2.43337,0,0.251025,0,interior
1877,C-test-1,contraction,16.9049,0.0900728,2.27463,2.4131e-11,5.28431,2.27463,0,0.20992719999999998,0,interior
1878,C-test-1,contraction,16.8696,0.119454,2.10363,3.72658e-11,7.2444,2.10363,0,0.18054599999999998,0,interior
