sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1535,C-test-2,contraction,0.0,0.340962,0.802471,2.5252799999999998e-39,1957.87,0.802471,0,0.159038,1,inlet
1536,C-test-2,contraction,0.0196835,0.323958,0.870306,5.21657e-09,1957.63,0.870306,0,0.17604199999999998,0,interior
1537,C-test-2,contraction,0.0436653,0.260915,1.09154,9.27191e-09,1957.35,1.09154,0,0.239085,0,interior
1538,C-test-2,contraction,0.0436653,0.303242,0.948265,1.00037e-08,1957.35,0.9482650000000001,0,0.196758,0,interior
1539,C-test-2,contraction,0.0,0.239936,1.15458,2.0207799999999997e-39,1957.87,1.15458,0,0.26006399999999996,1,inlet
1540,C-test-2,contraction,0.0196886,0.258938,1.09771,4.61034e-09,1957.63,1.09771,0,0.241062,0,interior
1541,C-test-2,contraction,0.0,0.315705,0.901982,2.421e-39,1957.87,0.901982,0,0.184295,1,inlet
1542,C-test-2,contraction,0.0196884,0.282349,1.02168,4.87308e-09,1957.63,1.02168,0,0.21765099999999998,0,interior
1543,C-test-2,contraction,0.0,0.265192,1.07804,2.17323e-39,1957.87,1.07804,0,0.23480800000000002,1,inlet
1544,C-test-2,contraction,0.0,0.290449,0.993837,2.3084299999999998e-39,1957.87,0.993837,0,0.209551,1,inlet
