sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
7171,B-val,bend,7.47727,7.53818,-2.30265e-09,1.4969,23.5418,1.4969,1,0.47726999999999964,0,interior
7172,B-val,bend,7.40909,7.54025,-2.21095e-09,1.45041,23.517,1.45041,1,0.40908999999999973,0,interior
7173,B-val,bend,7.44318,7.53921,-2.27935e-09,1.48063,23.5294,1.48063,1,0.4431799999999997,0,interior
7174,B-val,bend,7.36364,7.54128,-2.05643e-09,1.38843,23.5046,1.38843,1,0.36363999999999996,0,interior
7175,B-val,bend,7.31818,7.53508,-1.88518e-09,1.30165,23.579,1.30165,1,0.3181799999999997,0,interior
7176,B-val,bend,7.27273,7.54955,-1.53157e-09,1.19008,23.4054,1.19008,1,0.2727299999999999,0,interior
7177,B-val,bend,7.22727,7.53921,-1.28391e-09,1.05372,23.5294,1.05372,1,0.22726999999999964,0,interior
7178,B-val,bend,7.81818,7.55782,-4.65286e-10,0.892562,23.3061,0.892562,1,0.18182000000000031,0,interior
7179,B-val,bend,7.77273,7.55989,-7.49196e-10,1.05372,23.2813,1.05372,1,0.22727000000000008,0,interior
7180,B-val,bend,7.68182,7.54955,-1.42002e-09,1.30165,23.4054,1.30165,1,0.31818000000000013,0,interior
7181,B-val,bend,7.72727,7.56196,-1.04559e-09,1.19008,23.2565,1.19008,1,0.27273000000000036,0,interior
7182,B-val,bend,7.59091,7.54955,-1.92973e-09,1.45041,23.4054,1.45041,1,0.4090900000000002,0,interior
7183,B-val,bend,7.5,7.5723,-1.99995e-09,1.5,23.1324,1.5,1,0.4999999999999998,0,interior
7184,B-val,bend,7.54545,7.57023,-1.92762e-09,1.4876,23.1573,1.4876,1,0.45455000000000045,0,interior
7185,B-val,bend,7.63636,7.56609,-1.58277e-09,1.38843,23.2069,1.38843,1,0.3636400000000004,0,interior
7186,B-val,bend,8.0,7.59504,3.4660199999999997e-31,9.097360000000001e-32,22.8595,3.5834221395331027e-31,2,2.7755575615628914e-16,1,wall
7187,B-val,bend,7.86364,7.59504,-1.57307e-10,0.706611,22.8595,0.706611,2,0.1363600000000001,0,interior
7188,B-val,bend,7.90909,7.59504,-1.19851e-11,0.495868,22.8595,0.495868,2,0.09091000000000032,0,interior
7189,B-val,bend,7.95455,7.59504,4.69674e-11,0.260331,22.8595,0.260331,2,0.045450000000000046,0,interior
7190,B-val,bend,7.0,7.59504,-3.4660199999999997e-31,9.097360000000001e-32,22.8595,3.5834221395331027e-31,2,0.0,1,wall
7191,B-val,bend,7.04545,7.59504,-1.33289e-10,0.26033,22.8595,0.26033,2,0.04544999999999949,0,interior
7192,B-val,bend,7.09091,7.5909,-3.24646e-10,0.495868,22.9091,0.495868,2,0.09090999999999977,0,interior
7193,B-val,bend,7.13636,7.59504,-5.48871e-10,0.706611,22.8595,0.706611,2,0.13635999999999954,0,interior
7194,B-val,bend,7.18182,7.58677,-8.22679e-10,0.892562,22.9588,0.892562,1,0.18181999999999982,0,interior
7195,B-val,bend,7.22727,7.59504,-1.05604e-09,1.05372,22.8595,1.05372,1,0.22726999999999958,0,interior
7196,B-val,bend,7.45455,7.57436,-1.99933e-09,1.4876,23.1076,1.4876,1,0.45455,0,interior
7197,B-val,bend,7.40909,7.57643,-1.92749e-09,1.45041,23.0828,1.45041,1,0.40908999999999973,0,interior
7198,B-val,bend,7.36364,7.5785,-1.78968e-09,1.38843,23.058,1.38843,1,0.36363999999999996,0,interior
7199,B-val,bend,7.31818,7.58057,-1.59603e-09,1.30165,23.0332,1.30165,1,0.3181799999999997,0,interior
7200,B-val,bend,7.27273,7.58263,-1.35926e-09,1.19008,23.0084,1.19008,1,0.2727299999999999,0,interior
7201,B-val,bend,7.77273,7.59504,-6.18116e-10,1.05372,22.8595,1.05372,1,0.22727000000000014,0,interior
7202,B-val,bend,7.81818,7.59504,-3.67312e-10,0.892562,22.8595,0.892562,1,0.18182000000000037,0,interior
7203,B-val,bend,7.72727,7.59504,-8.86459e-10,1.19008,22.8595,1.19008,1,0.27273000000000036,0,interior
7204,B-val,bend,7.68182,7.59504,-1.1508e-09,1.30165,22.8595,1.30165,1,0.31818000000000013,0,interior
7205,B-val,bend,7.59091,7.59504,-1.59127e-09,1.45041,22.8595,1.45041,1,0.4090900000000002,0,interior
7206,B-val,bend,7.5,7.61778,-1.65742e-09,1.5,22.5866,1.5,1,0.4999999999999997,0,interior
7207,B-val,bend,7.54545,7.61572,-1.59028e-09,1.4876,22.6114,1.4876,1,0.45455000000000045,0,interior
7208,B-val,bend,7.63636,7.61158,-1.28871e-09,1.38843,22.661,1.38843,1,0.3636400000000004,0,interior
7209,B-val,bend,8.0,7.64053,3.38326e-31,9.097360000000001e-32,22.3137,3.5034365724665255e-31,2,2.7755575615628914e-16,1,wall
7210,B-val,bend,7.81818,7.6488,-2.46017e-10,0.892562,22.2144,0.892562,1,0.18182000000000037,0,interior
7211,B-val,bend,7.86364,7.64053,-9.44747e-11,0.706611,22.3137,0.706611,2,0.1363600000000001,0,interior
7212,B-val,bend,7.90909,7.64466,1.9434e-11,0.495868,22.2641,0.495868,2,0.09091000000000032,0,interior
7213,B-val,bend,7.95455,7.64053,5.35405e-11,0.260331,22.3137,0.260331,2,0.045450000000000046,0,interior
7214,B-val,bend,7.04545,7.63846,-1.22813e-10,0.26033,22.3385,0.26033,2,0.04544999999999949,0,interior
7215,B-val,bend,7.0,7.64053,-3.38326e-31,9.097360000000001e-32,22.3137,3.5034365724665255e-31,2,0.0,1,wall
7216,B-val,bend,7.13636,7.63432,-4.85936e-10,0.706611,22.3881,0.706611,2,0.13635999999999954,0,interior
7217,B-val,bend,7.09091,7.64053,-2.84778e-10,0.495868,22.3137,0.495868,2,0.09090999999999977,0,interior
7218,B-val,bend,7.18182,7.63226,-7.05248e-10,0.892562,22.4129,0.892562,1,0.18181999999999982,0,interior
7219,B-val,bend,7.22727,7.63019,-9.31016e-10,1.05372,22.4377,1.05372,1,0.22726999999999958,0,interior
7220,B-val,bend,7.27273,7.62812,-1.14815e-09,1.19008,22.4625,1.19008,1,0.2727299999999999,0,interior
7221,B-val,bend,7.40909,7.62192,-1.60921e-09,1.45041,22.537,1.45041,1,0.40908999999999973,0,interior
7222,B-val,bend,7.45455,7.61985,-1.66346e-09,1.4876,22.5618,1.4876,1,0.45455,0,interior
7223,B-val,bend,7.36364,7.62399,-1.49944e-09,1.38843,22.5122,1.38843,1,0.36363999999999996,0,interior
7224,B-val,bend,7.31818,7.62605,-1.34208e-09,1.30165,22.4874,1.30165,1,0.3181799999999997,0,interior
7225,B-val,bend,7.5,7.66327,-1.35901e-09,1.5,22.0408,1.5,1,0.4999999999999997,0,interior
7226,B-val,bend,7.77273,7.64053,-4.69296e-10,1.05372,22.3137,1.05372,1,0.22727000000000014,0,interior
7227,B-val,bend,7.81818,7.68601,-1.75139e-10,0.892562,21.7678,0.892562,1,0.18182000000000037,0,interior
7228,B-val,bend,7.72727,7.65293,-6.45548e-10,1.19008,22.1648,1.19008,1,0.27273000000000036,0,interior
7229,B-val,bend,7.68182,7.64053,-9.16401e-10,1.30165,22.3137,1.30165,1,0.31818000000000013,0,interior
7230,B-val,bend,7.59091,7.64053,-1.29491e-09,1.45041,22.3137,1.45041,1,0.4090900000000002,0,interior
7231,B-val,bend,7.54545,7.6612,-1.29629e-09,1.4876,22.0656,1.4876,1,0.4545500000000005,0,interior
7232,B-val,bend,7.63636,7.65707,-1.03318e-09,1.38843,22.1152,1.38843,1,0.3636400000000004,0,interior
7233,B-val,bend,7.15909,7.66017,-5.44048e-10,0.802686,22.078,0.802686,1,0.15908999999999968,0,interior
7234,B-val,bend,8.0,7.68601,3.3005e-31,9.097360000000001e-32,21.7678,3.42358289511091e-31,2,2.7755575615628914e-16,1,wall
7235,B-val,bend,7.86364,7.69222,-3.5581e-11,0.706611,21.6934,0.706611,2,0.1363600000000001,0,interior
7236,B-val,bend,7.90909,7.68601,4.10022e-11,0.495868,21.7678,0.495868,2,0.09091000000000032,0,interior
7237,B-val,bend,7.95455,7.68808,5.88999e-11,0.260331,21.743,0.260331,2,0.045450000000000046,0,interior
7238,B-val,bend,7.04545,7.68601,-1.1267e-10,0.26033,21.7678,0.26033,2,0.04544999999999949,0,interior
7239,B-val,bend,7.0,7.68601,-3.3005e-31,9.097360000000001e-32,21.7678,3.42358289511091e-31,2,0.0,1,wall
7240,B-val,bend,7.13636,7.68601,-4.14633e-10,0.706611,21.7678,0.706611,2,0.13635999999999954,0,interior
7241,B-val,bend,7.09091,7.68601,-2.53658e-10,0.495868,21.7678,0.495868,2,0.09090999999999977,0,interior
7242,B-val,bend,7.22727,7.67568,-7.89002e-10,1.05372,21.8919,1.05372,1,0.22726999999999958,0,interior
7243,B-val,bend,7.18182,7.68601,-5.87413e-10,0.892562,21.7678,0.892562,1,0.18181999999999982,0,interior
7244,B-val,bend,7.31818,7.67154,-1.12195e-09,1.30165,21.9415,1.30165,1,0.3181799999999997,0,interior
7245,B-val,bend,7.27273,7.67361,-9.65566e-10,1.19008,21.9167,1.19008,1,0.2727299999999999,0,interior
7246,B-val,bend,7.40909,7.6674,-1.3324e-09,1.45041,21.9911,1.45041,1,0.40908999999999973,0,interior
7247,B-val,bend,7.45455,7.66534,-1.37075e-09,1.4876,22.0159,1.4876,1,0.45454999999999995,0,interior
7248,B-val,bend,7.36364,7.66947,-1.24707e-09,1.38843,21.9663,1.38843,1,0.36363999999999996,0,interior
7249,B-val,bend,7.54545,7.69635,-1.09732e-09,1.4876,21.6438,1.4876,1,0.4545500000000005,0,interior
7250,B-val,bend,7.5,7.70876,-1.10216e-09,1.5,21.4949,1.5,1,0.4999999999999997,0,interior
7251,B-val,bend,7.81818,7.7315,-1.01678e-10,0.892562,21.222,0.892562,1,0.18182000000000037,0,interior
7252,B-val,bend,7.77273,7.69635,-3.1682e-10,1.05372,21.6438,1.05372,1,0.22727000000000014,0,interior
7253,B-val,bend,7.72727,7.68601,-5.2791e-10,1.19008,21.7678,1.19008,1,0.27273000000000036,0,interior
7254,B-val,bend,7.68182,7.70049,-6.57659e-10,1.30165,21.5942,1.30165,1,0.31818000000000013,0,interior
7255,B-val,bend,7.59091,7.70462,-9.45434e-10,1.45041,21.5445,1.45041,1,0.40909000000000023,0,interior
7256,B-val,bend,7.63636,7.69428,-8.51137e-10,1.38843,21.6686,1.38843,1,0.3636400000000004,0,interior
7257,B-val,bend,8.0,7.7315,3.2177399999999998e-31,9.097360000000001e-32,21.222,3.3438705563008862e-31,2,2.7755575615628914e-16,1,wall
7258,B-val,bend,7.86364,7.7377,6.63548e-12,0.706611,21.1476,0.706611,2,0.1363600000000001,0,interior
7259,B-val,bend,7.90909,7.7315,6.04572e-11,0.495868,21.222,0.495868,2,0.09091000000000032,0,interior
7260,B-val,bend,7.95455,7.73357,6.28278e-11,0.260331,21.1972,0.260331,2,0.045450000000000046,0,interior
7261,B-val,bend,7.0,7.7315,-3.2177399999999998e-31,9.097360000000001e-32,21.222,3.3438705563008862e-31,2,0.0,1,wall
7262,B-val,bend,7.04545,7.72943,-1.0479e-10,0.26033,21.2468,0.26033,2,0.04544999999999949,0,interior
7263,B-val,bend,7.13636,7.7253,-3.68601e-10,0.706611,21.2964,0.706611,2,0.13635999999999954,0,interior
7264,B-val,bend,7.09091,7.7315,-2.26873e-10,0.495868,21.222,0.495868,2,0.09090999999999977,0,interior
7265,B-val,bend,7.18182,7.7315,-5.03647e-10,0.892562,21.222,0.892562,1,0.18181999999999982,0,interior
7266,B-val,bend,7.22727,7.72116,-6.67701e-10,1.05372,21.3461,1.05372,1,0.22726999999999958,0,interior
7267,B-val,bend,7.31818,7.71703,-9.33156e-10,1.30165,21.3957,1.30165,1,0.3181799999999997,0,interior
7268,B-val,bend,7.27273,7.7315,-7.70976e-10,1.19008,21.222,1.19008,1,0.2727299999999999,0,interior
7269,B-val,bend,7.40909,7.71289,-1.09429e-09,1.45041,21.4453,1.45041,1,0.4090899999999997,0,interior
7270,B-val,bend,7.45455,7.7315,-1.01737e-09,1.4876,21.222,1.4876,1,0.45454999999999995,0,interior
7271,B-val,bend,7.36364,7.7315,-9.60017e-10,1.38843,21.222,1.38843,1,0.36363999999999996,0,interior
7272,B-val,bend,7.54545,7.7315,-9.21645e-10,1.4876,21.222,1.4876,1,0.4545500000000005,0,interior
7273,B-val,bend,7.5,7.75424,-8.83788e-10,1.5,20.9491,1.5,1,0.4999999999999997,0,interior
7274,B-val,bend,7.81818,7.77699,-4.13372e-11,0.892562,20.6762,0.892562,1,0.18182000000000037,0,interior
7275,B-val,bend,7.77273,7.74184,-2.148e-10,1.05372,21.0979,1.05372,1,0.22727000000000014,0,interior
7276,B-val,bend,7.72727,7.7315,-3.88294e-10,1.19008,21.222,1.19008,1,0.27273000000000036,0,interior
7277,B-val,bend,7.77273,7.77699,-1.48135e-10,1.05372,20.6762,1.05372,1,0.22727000000000014,0,interior
7278,B-val,bend,7.68182,7.74597,-4.96033e-10,1.30165,21.0483,1.30165,1,0.31818000000000013,0,interior
7279,B-val,bend,7.59091,7.75011,-7.41596e-10,1.45041,20.9987,1.45041,1,0.40909000000000023,0,interior
7280,B-val,bend,7.63636,7.7315,-6.92165e-10,1.38843,21.222,1.38843,1,0.3636400000000004,0,interior
7281,B-val,bend,8.0,7.77699,3.13497e-31,9.097360000000001e-32,20.6762,3.2643003064356685e-31,2,2.7755575615628914e-16,1,wall
7282,B-val,bend,7.95455,7.77699,6.56771e-11,0.260331,20.6762,0.260331,2,0.045450000000000046,0,interior
7283,B-val,bend,7.86364,7.77699,3.67178e-11,0.706611,20.6762,0.706611,2,0.1363600000000001,0,interior
7284,B-val,bend,7.90909,7.77699,7.57208e-11,0.495868,20.6762,0.495868,2,0.09091000000000032,0,interior
7285,B-val,bend,7.0,7.77699,-3.13497e-31,9.097360000000001e-32,20.6762,3.2643003064356685e-31,2,0.0,1,wall
7286,B-val,bend,7.04545,7.77492,-9.75521e-11,0.26033,20.701,0.26033,2,0.04544999999999949,0,interior
7287,B-val,bend,7.13636,7.77078,-3.22904e-10,0.706611,20.7506,0.706611,2,0.13635999999999954,0,interior
7288,B-val,bend,7.09091,7.77285,-2.06071e-10,0.495868,20.7258,0.495868,2,0.09090999999999977,0,interior
7289,B-val,bend,7.18182,7.76872,-4.44923e-10,0.892562,20.7754,0.892562,1,0.18181999999999982,0,interior
7290,B-val,bend,7.22727,7.76665,-5.65096e-10,1.05372,20.8002,1.05372,1,0.22726999999999958,0,interior
7291,B-val,bend,7.27273,7.76458,-6.76969e-10,1.19008,20.825,1.19008,1,0.2727299999999999,0,interior
7292,B-val,bend,7.31818,7.76251,-7.73e-10,1.30165,20.8498,1.30165,1,0.3181799999999997,0,interior
7293,B-val,bend,7.45455,7.77699,-8.19167e-10,1.4876,20.6762,1.4876,1,0.45454999999999995,0,interior
7294,B-val,bend,7.40909,7.75838,-8.91904e-10,1.45041,20.8995,1.45041,1,0.4090899999999997,0,interior
7295,B-val,bend,7.36364,7.77699,-7.87082e-10,1.38843,20.6762,1.38843,1,0.36363999999999996,0,interior
7296,B-val,bend,7.5,7.79973,-7.00177e-10,1.5,20.4032,1.5,1,0.4999999999999997,0,interior
7297,B-val,bend,7.54545,7.77699,-7.2593e-10,1.4876,20.6762,1.4876,1,0.4545500000000005,0,interior
7298,B-val,bend,7.84091,7.80283,2.46831e-11,0.802686,20.366,0.802686,1,0.15909000000000023,0,interior
7299,B-val,bend,7.79545,7.80387,-5.46971e-11,0.97624,20.3536,0.97624,1,0.2045500000000005,0,interior
7300,B-val,bend,7.72727,7.77699,-2.71818e-10,1.19008,20.6762,1.19008,1,0.27273000000000036,0,interior
7301,B-val,bend,7.75,7.8049,-1.54802e-10,1.125,20.3412,1.125,1,0.2500000000000002,0,interior
7302,B-val,bend,7.68182,7.79146,-3.61181e-10,1.30165,20.5025,1.30165,1,0.31818000000000013,0,interior
7303,B-val,bend,7.59091,7.7956,-5.70638e-10,1.45041,20.4529,1.45041,1,0.40909000000000023,0,interior
7304,B-val,bend,7.63636,7.77699,-5.261e-10,1.38843,20.6762,1.38843,1,0.3636400000000004,0,interior
7305,B-val,bend,8.0,7.82247,3.05221e-31,9.097360000000001e-32,20.1303,3.1849027416541306e-31,2,2.7755575615628914e-16,1,wall
7306,B-val,bend,7.95455,7.82454,6.77673e-11,0.260331,20.1055,0.260331,2,0.045450000000000046,0,interior
7307,B-val,bend,7.86364,7.82868,6.84092e-11,0.706611,20.0559,0.706611,2,0.1363600000000001,0,interior
7308,B-val,bend,7.90909,7.82661,8.83851e-11,0.495868,20.0807,0.495868,2,0.09091000000000032,0,interior
7309,B-val,bend,7.0,7.82247,-3.05221e-31,9.097360000000001e-32,20.1303,3.1849027416541306e-31,2,0.0,1,wall
7310,B-val,bend,7.04545,7.82041,-9.1326e-11,0.26033,20.1551,0.26033,2,0.04544999999999949,0,interior
7311,B-val,bend,7.09091,7.82247,-1.84741e-10,0.495868,20.1303,0.495868,2,0.09090999999999977,0,interior
7312,B-val,bend,7.13636,7.81627,-2.84546e-10,0.706611,20.2047,0.706611,2,0.13635999999999954,0,interior
7313,B-val,bend,7.18182,7.82247,-3.73591e-10,0.892562,20.1303,0.892562,1,0.18181999999999982,0,interior
7314,B-val,bend,7.22727,7.81214,-4.78993e-10,1.05372,20.2544,1.05372,1,0.22726999999999958,0,interior
7315,B-val,bend,7.45455,7.81214,-6.88327e-10,1.4876,20.2544,1.4876,1,0.45454999999999995,0,interior
7316,B-val,bend,7.5,7.83385,-5.82807e-10,1.5,19.9939,1.5,1,0.4999999999999997,0,interior
7317,B-val,bend,7.36364,7.8142,-6.66649e-10,1.38843,20.2296,1.38843,1,0.3636399999999999,0,interior
7318,B-val,bend,7.27273,7.82247,-5.38879e-10,1.19008,20.1303,1.19008,1,0.27272999999999986,0,interior
7319,B-val,bend,7.31818,7.808,-6.38455e-10,1.30165,20.304,1.30165,1,0.31817999999999963,0,interior
7320,B-val,bend,7.40909,7.80387,-7.2164e-10,1.45041,20.3536,1.45041,1,0.4090899999999997,0,interior
7321,B-val,bend,7.54545,7.84315,-4.97805e-10,1.4876,19.8822,1.4876,1,0.4545500000000005,0,interior
7322,B-val,bend,7.59091,7.83178,-4.55497e-10,1.45041,20.0187,1.45041,1,0.40909000000000023,0,interior
7323,B-val,bend,7.77273,7.83281,-6.14678e-11,1.05372,20.0063,1.05372,1,0.22727000000000014,0,interior
7324,B-val,bend,7.81818,7.83074,1.53097e-11,0.892562,20.0311,0.892562,1,0.18182000000000037,0,interior
7325,B-val,bend,7.68182,7.82971,-2.66103e-10,1.30165,20.0435,1.30165,1,0.3181800000000002,0,interior
7326,B-val,bend,7.72727,7.83488,-1.52973e-10,1.19008,19.9814,1.19008,1,0.2727300000000004,0,interior
7327,B-val,bend,7.63636,7.83901,-3.4421e-10,1.38843,19.9318,1.38843,1,0.36364000000000046,0,interior
7328,B-val,bend,8.0,7.86796,2.96945e-31,9.097360000000001e-32,19.5845,3.1056807453754803e-31,2,2.7755575615628914e-16,1,wall
7329,B-val,bend,7.95455,7.86796,6.88433e-11,0.260331,19.5845,0.260331,2,0.045450000000000046,0,interior
7330,B-val,bend,7.86364,7.86796,8.71278e-11,0.706611,19.5845,0.706611,2,0.1363600000000001,0,interior
7331,B-val,bend,7.90909,7.8721,9.7031e-11,0.495868,19.5348,0.495868,2,0.09091000000000032,0,interior
7332,B-val,bend,7.0,7.86796,-2.96945e-31,9.097360000000001e-32,19.5845,3.1056807453754803e-31,2,0.0,1,wall
7333,B-val,bend,7.04545,7.86796,-8.5639e-11,0.26033,19.5845,0.26033,2,0.04544999999999949,0,interior
7334,B-val,bend,7.09091,7.86383,-1.69763e-10,0.495868,19.6341,0.495868,2,0.09090999999999977,0,interior
7335,B-val,bend,7.13636,7.86796,-2.4848e-10,0.706611,19.5845,0.706611,2,0.13635999999999954,0,interior
7336,B-val,bend,7.18182,7.85969,-3.32503e-10,0.892562,19.6837,0.892562,1,0.18181999999999982,0,interior
7337,B-val,bend,7.22727,7.86796,-3.92853e-10,1.05372,19.5845,1.05372,1,0.22726999999999958,0,interior
7338,B-val,bend,7.27273,7.85556,-4.73296e-10,1.19008,19.7333,1.19008,1,0.27272999999999986,0,interior
7339,B-val,bend,7.45455,7.84728,-5.74901e-10,1.4876,19.8326,1.4876,1,0.45454999999999995,0,interior
7340,B-val,bend,7.5,7.86796,-4.81247e-10,1.5,19.5845,1.5,1,0.4999999999999997,0,interior
7341,B-val,bend,7.36364,7.85142,-5.63017e-10,1.38843,19.783,1.38843,1,0.3636399999999999,0,interior
7342,B-val,bend,7.31818,7.86796,-4.95047e-10,1.30165,19.5845,1.30165,1,0.31817999999999963,0,interior
7343,B-val,bend,7.40909,7.86796,-5.29282e-10,1.45041,19.5845,1.45041,1,0.4090899999999997,0,interior
7344,B-val,bend,7.54545,7.88864,-3.74402e-10,1.4876,19.3364,1.4876,1,0.4545500000000005,0,interior
7345,B-val,bend,7.59091,7.86796,-3.57106e-10,1.45041,19.5845,1.45041,1,0.40909000000000023,0,interior
7346,B-val,bend,7.77273,7.86796,-1.76013e-11,1.05372,19.5845,1.05372,1,0.22727000000000014,0,interior
7347,B-val,bend,7.81818,7.87623,5.26682e-11,0.892562,19.4852,0.892562,1,0.18182000000000037,0,interior
7348,B-val,bend,7.72727,7.88037,-7.93741e-11,1.19008,19.4356,1.19008,1,0.2727300000000004,0,interior
7349,B-val,bend,7.68182,7.86796,-1.86038e-10,1.30165,19.5845,1.30165,1,0.3181800000000002,0,interior
7350,B-val,bend,7.63636,7.8845,-2.39004e-10,1.38843,19.386,1.38843,1,0.36364000000000046,0,interior
7351,B-val,bend,8.0,7.91345,2.8866899999999997e-31,9.097360000000001e-32,19.0386,3.026648104057688e-31,2,2.7755575615628914e-16,1,wall
7352,B-val,bend,7.95455,7.91345,6.93255e-11,0.260331,19.0386,0.260331,2,0.045450000000000046,0,interior
7353,B-val,bend,7.90909,7.91345,1.02854e-10,0.495868,19.0386,0.495868,2,0.09091000000000032,0,interior
7354,B-val,bend,7.86364,7.91345,1.03853e-10,0.706611,19.0386,0.706611,2,0.1363600000000001,0,interior
7355,B-val,bend,7.81818,7.91345,7.71422e-11,0.892562,19.0386,0.892562,1,0.18182000000000037,0,interior
7356,B-val,bend,7.13636,7.90724,-2.25575e-10,0.706611,19.1131,0.706611,2,0.13635999999999954,0,interior
7357,B-val,bend,7.0,7.91345,-2.8866899999999997e-31,9.097360000000001e-32,19.0386,3.026648104057688e-31,2,0.0,1,wall
7358,B-val,bend,7.04545,7.91138,-8.108e-11,0.26033,19.0634,0.26033,2,0.04544999999999949,0,interior
7359,B-val,bend,7.09091,7.90931,-1.55761e-10,0.495868,19.0883,0.495868,2,0.09090999999999977,0,interior
7360,B-val,bend,7.22727,7.90311,-3.48077e-10,1.05372,19.1627,1.05372,1,0.22726999999999958,0,interior
7361,B-val,bend,7.18182,7.90518,-2.90183e-10,0.892562,19.1379,0.892562,1,0.18181999999999982,0,interior
7362,B-val,bend,7.31818,7.90621,-4.20932e-10,1.30165,19.1255,1.30165,1,0.31817999999999963,0,interior
7363,B-val,bend,7.27273,7.90104,-3.96914e-10,1.19008,19.1875,1.19008,1,0.27272999999999986,0,interior
7364,B-val,bend,7.40909,7.90414,-4.41833e-10,1.45041,19.1503,1.45041,1,0.4090899999999997,0,interior
7365,B-val,bend,7.45455,7.89277,-4.51293e-10,1.4876,19.2867,1.4876,1,0.45454999999999995,0,interior
7366,B-val,bend,7.5,7.91345,-3.67546e-10,1.5,19.0386,1.5,1,0.4999999999999997,0,interior
7367,B-val,bend,7.36364,7.89691,-4.56744e-10,1.38843,19.2371,1.38843,1,0.3636399999999999,0,interior
7368,B-val,bend,7.54545,7.92379,-2.95043e-10,1.4876,18.9146,1.4876,1,0.4545500000000005,0,interior
7369,B-val,bend,7.63636,7.92172,-1.68096e-10,1.38843,18.9394,1.38843,1,0.36364000000000046,0,interior
7370,B-val,bend,7.59091,7.91345,-2.54118e-10,1.45041,19.0386,1.45041,1,0.40909000000000023,0,interior
7371,B-val,bend,7.77273,7.91345,2.86052e-11,1.05372,19.0386,1.05372,1,0.22727000000000014,0,interior
7372,B-val,bend,7.72727,7.91345,-3.52794e-11,1.19008,19.0386,1.19008,1,0.2727300000000004,0,interior
7373,B-val,bend,7.68182,7.91345,-1.07856e-10,1.30165,19.0386,1.30165,1,0.3181800000000002,0,interior
7374,B-val,bend,7.5,7.94756,-2.96531e-10,1.5,18.6292,1.5,1,0.4999999999999997,0,interior
7375,B-val,bend,8.0,7.95893,2.80393e-31,9.097360000000001e-32,18.4928,2.9478200478652016e-31,2,2.7755575615628914e-16,1,wall
7376,B-val,bend,7.95455,7.961,6.92257e-11,0.260331,18.468,0.260331,2,0.045450000000000046,0,interior
7377,B-val,bend,7.90909,7.95893,1.07228e-10,0.495868,18.4928,0.495868,2,0.09091000000000032,0,interior
7378,B-val,bend,7.86364,7.96514,1.17624e-10,0.706611,18.4184,0.706611,2,0.1363600000000001,0,interior
7379,B-val,bend,7.81818,7.95893,1.00588e-10,0.892562,18.4928,0.892562,1,0.18182000000000037,0,interior
7380,B-val,bend,7.13636,7.95273,-2.03184e-10,0.706611,18.5672,0.706611,2,0.13635999999999954,0,interior
