x_star,y_star,u_star,v_star,p_star,bc_tag
9.43449,4.86736,0.526859,0.912547,30.3792,0
9.39616,4.89188,0.595041,1.03064,30.3544,0
9.58678,4.7675,0.130165,0.225453,30.5033,0
9.62615,4.74477,4.46051e-31,-1.52474e-31,30.5033,3
9.54742,4.79022,0.247934,0.429434,30.5033,0
9.51115,4.81832,0.353306,0.611944,30.4288,0
9.2325,4.97204,0.743802,1.2883,30.5033,0
9.3195,4.94091,0.694215,1.20242,30.3048,0
9.28117,4.96543,0.725207,1.25609,30.2799,0
9.15377,5.0175,0.743802,1.2883,30.5033,0
9.03567,5.08568,0.650826,1.12726,30.5033,0
9.01285,5.13706,0.595041,1.03064,30.1063,0
9.07504,5.06295,0.694215,1.20242,30.5033,0
9.12784,5.0635,0.725207,1.25609,30.1807,0
8.8212,5.25965,0.130165,0.225453,29.9822,0
8.78286,5.28416,-3.47903e-31,3.05916e-31,29.9574,3
8.93619,5.18609,0.446281,0.772981,30.0566,0
8.89786,5.21061,0.353306,0.611943,30.0318,0
8.86159,5.23871,0.247934,0.429434,29.9574,0
8.97969,5.17053,0.526859,0.912547,29.9574,0
9.20451,5.01447,0.75,1.29904,30.2303,0
9.49143,4.87507,0.446281,0.772981,29.9574,0
9.4189,4.93127,0.595041,1.03064,29.8085,0
9.37334,4.94326,0.650826,1.12726,29.9574,0
9.45724,4.90675,0.526859,0.912547,29.8333,0
9.5339,4.85772,0.353306,0.611944,29.8829,0
9.64889,4.78416,4.38882e-31,-1.48335e-31,29.9574,3
9.60953,4.80689,0.130165,0.225453,29.9574,0
9.57016,4.82962,0.247934,0.429434,29.9574,0
9.25524,5.01144,0.743802,1.2883,29.9574,0
9.30391,5.00483,0.725207,1.25609,29.7341,0
9.34224,4.98031,0.694215,1.20242,29.7589,0
9.17651,5.05689,0.743802,1.2883,29.9574,0
9.09778,5.10235,0.694215,1.20242,29.9574,0
9.0356,5.17645,0.595041,1.03064,29.5604,0
9.05842,5.12507,0.650826,1.12726,29.9574,0
9.15059,5.1029,0.725207,1.25609,29.6348,0
8.80561,5.32356,-3.40735e-31,3.01777e-31,29.4115,3
8.84394,5.29904,0.130165,0.225453,29.4363,0
8.95893,5.22549,0.446281,0.772981,29.5107,0
8.9206,5.25001,0.353306,0.611944,29.4859,0
8.88434,5.27811,0.247934,0.429434,29.4115,0
9.00243,5.20992,0.526859,0.912547,29.4115,0
9.22725,5.05386,0.75,1.29904,29.6844,0
9.51418,4.91447,0.446281,0.772981,29.4115,0
9.40332,4.99519,0.650826,1.12726,29.2378,0
9.43545,4.95992,0.595041,1.03064,29.4115,0
9.47998,4.94615,0.526859,0.912547,29.2874,0
9.59497,4.8726,0.247934,0.429434,29.3619,0
9.55354,4.89174,0.353306,0.611944,29.4115,0
9.67164,4.82356,4.31714e-31,-1.44196e-31,29.4115,3
9.6333,4.84808,0.130165,0.225453,29.3867,0
9.27799,5.05083,0.743802,1.2883,29.4115,0
9.322,5.03616,0.725207,1.25609,29.2998,0
9.36499,5.0197,0.694215,1.20242,29.213,0
9.19926,5.09629,0.743802,1.2883,29.4115,0
9.11639,5.13458,0.694215,1.20242,29.5107,0
9.06454,5.22659,0.595041,1.03064,28.8656,0
9.08116,5.16447,0.650826,1.12726,29.4115,0
9.17333,5.14229,0.725207,1.25609,29.0889,0
8.82835,5.36296,-3.33566e-31,2.97639e-31,28.8656,3
8.86669,5.33844,0.130165,0.225453,28.8904,0
8.98168,5.26488,0.446281,0.772981,28.9649,0
8.94645,5.29477,0.353306,0.611944,28.8656,0
8.90708,5.3175,0.247934,0.429434,28.8656,0
9.02001,5.24037,0.526859,0.912547,28.9897,0
9.54678,4.92549,0.401343,0.695146,29.1013,0
9.24999,5.09326,0.75,1.29904,29.1386,0
9.54106,4.96103,0.446281,0.772981,28.7664,0
9.42244,5.02831,0.650827,1.12726,28.7788,0
9.50273,4.98555,0.526859,0.912547,28.7416,0
9.45819,4.99932,0.595041,1.03064,28.8656,0
9.61565,4.90841,0.247934,0.429434,28.8656,0
9.57939,4.93651,0.353306,0.611944,28.7912,0
9.69438,4.86296,4.24546e-31,-1.40058e-31,28.8656,3
9.65605,4.88747,0.130165,0.225453,28.8408,0
9.3401,5.0675,0.725207,1.25609,28.8656,0
9.30073,5.09023,0.743802,1.2883,28.8656,0
9.38773,5.0591,0.694215,1.20242,28.6671,0
9.222,5.13568,0.743802,1.2883,28.8656,0
9.08108,5.25524,0.595041,1.03064,28.4686,0
9.135,5.16681,0.694215,1.20242,29.0641,0
9.10391,5.20386,0.650826,1.12726,28.8656,0
9.19608,5.18169,0.725207,1.25609,28.5431,0
8.8511,5.40235,-3.26398e-31,2.935e-31,28.3197,3
8.88943,5.37783,0.130165,0.225453,28.3446,0
9.00442,5.30428,0.446281,0.772981,28.419,0
8.96919,5.33417,0.353306,0.611944,28.3197,0
8.92983,5.3569,0.247934,0.429434,28.3197,0
9.04792,5.28871,0.526859,0.912547,28.3197,0
9.27274,5.13265,0.75,1.29904,28.5927,0
9.55967,4.99326,0.446281,0.772981,28.3197,0
9.44157,5.06144,0.650826,1.12726,28.3197,0
9.52547,5.02494,0.526859,0.912547,28.1957,0
9.48714,5.04946,0.595041,1.03064,28.1709,0
9.6384,4.94781,0.247934,0.429434,28.3197,0
9.60213,4.9759,0.353306,0.611944,28.2453,0
9.71712,4.90235,4.17377e-31,-1.35919e-31,28.3197,3
9.67879,4.92687,0.130165,0.225453,28.2949,0
9.36284,5.1069,0.725207,1.25609,28.3197,0
9.32348,5.12962,0.743802,1.2883,28.3197,0
9.41048,5.09849,0.694215,1.20242,28.1212,0
9.24475,5.17508,0.743802,1.2883,28.3197,0
9.11003,5.30538,0.595041,1.03064,27.7739,0
9.12665,5.24326,0.650826,1.12726,28.3197,0
9.15775,5.20621,0.694215,1.20242,28.5182,0
9.21882,5.22108,0.725207,1.25609,27.9972,0
8.87384,5.44175,-3.1923e-31,2.89361e-31,27.7739,3
8.91218,5.41723,0.130165,0.225453,27.7987,0
9.02717,5.34367,0.446281,0.772981,27.8731,0
8.95257,5.39629,0.247934,0.429434,27.7739,0
8.98884,5.36819,0.353306,0.611943,27.8483,0
9.07067,5.32811,0.526859,0.912547,27.7739,0
9.29548,5.17205,0.75,1.29904,28.0468,0
9.34622,5.16902,0.743802,1.2883,27.7739,0
9.58241,5.03265,0.446281,0.772981,27.7739,0
9.46432,5.10084,0.650826,1.12726,27.7739,0
9.54821,5.06434,0.526859,0.912547,27.6498,0
9.50988,5.08885,0.595041,1.03064,27.625,0
9.66114,4.9872,0.247934,0.429434,27.7739,0
9.62488,5.0153,0.353306,0.611944,27.6994,0
9.73987,4.94175,4.10209e-31,-1.3178e-31,27.7739,3
9.70154,4.96626,0.130165,0.225453,27.7491,0
9.38559,5.14629,0.725207,1.25609,27.7739,0
9.43322,5.13789,0.694215,1.20242,27.5754,0
9.26749,5.21447,0.743802,1.2883,27.7739,0
9.1494,5.28265,0.650826,1.12726,27.7739,0
9.12657,5.33403,0.595041,1.03064,27.3769,0
9.18876,5.25993,0.694215,1.20242,27.7739,0
9.24157,5.26048,0.725207,1.25609,27.4513,0
8.89659,5.48114,-3.12061e-31,2.85223e-31,27.228,3
8.93595,5.45841,0.130165,0.225453,27.228,0
9.04991,5.38307,0.446281,0.772981,27.3272,0
8.97532,5.43569,0.247934,0.429434,27.228,0
9.01158,5.40759,0.353306,0.611943,27.3024,0
9.09341,5.3675,0.526859,0.912547,27.228,0
9.31254,5.20159,0.75,1.29904,27.6374,0
9.36897,5.20841,0.743802,1.2883,27.228,0
9.60516,5.07205,0.446281,0.772981,27.228,0
9.48706,5.14023,0.650826,1.12726,27.228,0
9.45183,5.17012,0.694215,1.20242,27.1287,0
9.53263,5.12825,0.595041,1.03064,27.0791,0
9.57096,5.10373,0.526859,0.912547,27.1039,0
9.68388,5.0266,0.247934,0.429434,27.228,0
9.64762,5.05469,0.353306,0.611944,27.1536,0
9.72325,5.00387,0.130165,0.225453,27.228,0
9.76261,4.98114,4.03041e-31,-1.27642e-31,27.228,3
9.41764,5.2018,0.725207,1.25609,27.0047,0
9.29024,5.25387,0.743802,1.2883,27.228,0
9.17214,5.32205,0.650826,1.12726,27.228,0
9.14932,5.37343,0.595041,1.03064,26.831,0
9.21151,5.29932,0.694215,1.20242,27.228,0
9.26431,5.29987,0.725207,1.25609,26.9054,0
8.91933,5.52054,-3.04893e-31,2.81084e-31,26.6821,3
8.9587,5.49781,0.130165,0.225453,26.6821,0
9.00013,5.47866,0.247934,0.429434,26.6325,0
9.07679,5.42963,0.446281,0.772981,26.6821,0
9.03433,5.44698,0.353306,0.611943,26.7566,0
9.12133,5.41585,0.526859,0.912547,26.5581,0
9.3296,5.23114,0.75,1.29904,27.228,0
9.38654,5.23886,0.743802,1.2883,26.8062,0
9.6279,5.11145,0.446281,0.772981,26.6821,0
9.35235,5.27054,0.75,1.29904,26.6821,0
9.78536,5.02054,3.95873e-31,-1.23503e-31,26.6821,3
9.50619,5.17336,0.650826,1.12726,26.769,0
9.47044,5.20235,0.694215,1.20242,26.6821,0
9.54917,5.1569,0.595041,1.03064,26.6821,0
9.58854,5.13417,0.526859,0.912547,26.6821,0
9.66726,5.08872,0.353306,0.611944,26.6821,0
9.70663,5.06599,0.247934,0.429434,26.6821,0
9.74599,5.04326,0.130165,0.225453,26.6821,0
9.44452,5.24836,0.725207,1.25609,26.3596,0
9.32332,5.31117,0.743802,1.2883,26.434,0
9.28292,5.33211,0.725207,1.25609,26.4588,0
9.19489,5.36145,0.650826,1.12726,26.6821,0
9.1669,5.40387,0.595041,1.03064,26.4092,0
9.24252,5.35304,0.694215,1.20242,26.4836,0
9.02081,5.51448,0.247934,0.429434,26.1362,0
8.98144,5.5372,0.130165,0.225453,26.1362,0
8.94208,5.55993,-2.97725e-31,2.76945e-31,26.1362,3
9.06327,5.49712,0.353306,0.611943,26.0618,0
9.09954,5.46902,0.446281,0.772981,26.1362,0
9.14407,5.45525,0.526859,0.912547,26.0122,0
9.40412,5.2693,0.743802,1.2883,26.3844,0
9.64651,5.14368,0.446281,0.772981,26.2355,0
9.37509,5.30993,0.75,1.29904,26.1362,0
9.42686,5.30869,0.743802,1.2883,25.8385,0
9.8081,5.05993,3.88704e-31,-1.19365e-31,26.1362,3
9.52531,5.20649,0.650826,1.12726,26.3099,0
9.49319,5.24175,0.694215,1.20242,26.1362,0
9.56571,5.18555,0.595041,1.03064,26.2851,0
9.61128,5.17357,0.526859,0.912547,26.1362,0
9.68691,5.12274,0.353306,0.611944,26.2107,0
9.76874,5.08266,0.130165,0.225453,26.1362,0
9.72937,5.10539,0.247934,0.429434,26.1362,0
9.46726,5.28776,0.725207,1.25609,25.8137,0
9.34607,5.35057,0.743802,1.2883,25.8881,0
9.30101,5.36344,0.725207,1.25609,26.0246,0
9.21763,5.40084,0.650826,1.12726,26.1362,0
9.18447,5.43431,0.595041,1.03064,25.9874,0
9.26527,5.39244,0.694215,1.20242,25.9377,0
9.04355,5.55387,0.247934,0.429434,25.5904,0
9.00419,5.5766,0.130165,0.225453,25.5904,0
8.96482,5.59933,-2.90557e-31,2.72807e-31,25.5904,3
9.08292,5.53114,0.353306,0.611943,25.5904,0
9.16165,5.48569,0.526859,0.912547,25.5904,0
9.12228,5.50842,0.446281,0.772981,25.5904,0
9.6444,5.18548,0.48812,0.845448,25.8137,0
9.67963,5.15559,0.401343,0.695146,25.9129,0
9.39215,5.33948,0.75,1.29904,25.7268,0
9.44754,5.34451,0.743802,1.2883,25.3422,0
9.83085,5.09933,3.81536e-31,-1.15226e-31,25.5904,3
9.54806,5.24588,0.650826,1.12726,25.7641,0
9.5242,5.29547,0.694215,1.20242,25.3919,0
9.58846,5.22495,0.595041,1.03064,25.7392,0
9.63919,5.22192,0.526859,0.912547,25.4663,0
9.79252,5.12384,0.130165,0.225453,25.5656,0
9.71275,5.16751,0.353306,0.611944,25.5904,0
9.75005,5.1412,0.247934,0.429434,25.64,0
9.49931,5.34327,0.725207,1.25609,25.0445,0
8.98757,5.63872,-2.83388e-31,2.68668e-31,25.0445,3
9.36364,5.38101,0.743802,1.2883,25.4663,0
9.31911,5.39478,0.725207,1.25609,25.5904,0
9.24038,5.44024,0.650826,1.12726,25.5904,0
9.20101,5.46296,0.595041,1.03064,25.5904,0
9.29422,5.44258,0.694215,1.20242,25.243,0
9.06423,5.58969,0.247934,0.429434,25.0941,0
9.0259,5.6142,0.130165,0.225453,25.0693,0
9.10566,5.57054,0.353306,0.611943,25.0445,0
9.14089,5.54065,0.446281,0.772981,25.1437,0
9.17922,5.51613,0.526859,0.912547,25.1686,0
9.67753,5.1974,0.446281,0.772981,25.4911,0
9.40921,5.36902,0.75,1.29904,25.3174,0
9.38122,5.41145,0.743802,1.2883,25.0445,0
9.47028,5.3839,0.743802,1.2883,24.7964,0
9.50289,5.39492,0.736054,1.27488,24.4862,0
9.85359,5.13872,3.74368e-31,-1.11087e-31,25.0445,3
9.81526,5.16324,0.130165,0.225453,25.0197,0
9.58273,5.26048,0.624484,1.08164,25.4043,0
9.55347,5.27798,0.662836,1.14807,25.3981,0
9.54695,5.33487,0.694215,1.20242,24.846,0
9.61741,5.27509,0.595041,1.03064,25.0445,0
9.66194,5.26131,0.526859,0.912547,24.9204,0
9.7355,5.2069,0.353306,0.611944,25.0445,0
9.70027,5.23679,0.446281,0.772981,24.9452,0
9.77486,5.18418,0.247934,0.429434,25.0445,0
9.54122,5.3704,0.71126,1.23194,24.511,0
9.01031,5.67812,-2.7622e-31,2.6453e-31,24.4986,3
9.34185,5.43418,0.725207,1.25609,25.0445,0
9.26312,5.47963,0.650826,1.12726,25.0445,0
9.22376,5.50236,0.595041,1.03064,25.0445,0
9.31696,5.48197,0.694215,1.20242,24.6971,0
9.05071,5.65718,0.130165,0.225453,24.4738,0
9.08698,5.62908,0.247934,0.429434,24.5482,0
9.13151,5.61531,0.353306,0.611943,24.4242,0
9.16364,5.58005,0.446281,0.772981,24.5979,0
9.20197,5.55553,0.526859,0.912547,24.6227,0
9.19676,5.59196,0.48812,0.845448,24.2753,0
9.43195,5.40842,0.75,1.29904,24.7715,0
9.40396,5.45084,0.743802,1.2883,24.4986,0
9.4951,5.42688,0.743802,1.2883,24.2009,0
9.5355,5.40594,0.725207,1.25609,24.176,0
9.87634,5.17812,3.67199e-31,-1.06949e-31,24.4986,3
9.79761,5.22357,0.247934,0.429434,24.4986,0
9.83697,5.20084,0.130165,0.225453,24.4986,0
9.67951,5.29175,0.526859,0.912547,24.4986,0
9.58528,5.31035,0.650826,1.12726,24.8708,0
9.58059,5.34768,0.67407,1.16752,24.511,0
9.64015,5.31448,0.595041,1.03064,24.4986,0
9.71888,5.26903,0.446281,0.772981,24.4986,0
9.75824,5.2463,0.353306,0.611944,24.4986,0
9.57589,5.38501,0.694215,1.20242,24.1512,0
9.03306,5.71751,-2.69052e-31,2.60391e-31,23.9527,3
9.3739,5.48969,0.725207,1.25609,24.2753,0
9.28587,5.51903,0.650826,1.12726,24.4986,0
9.25271,5.5525,0.595041,1.03064,24.3497,0
9.34798,5.53569,0.694215,1.20242,23.9527,0
9.07242,5.69479,0.130165,0.225453,23.9527,0
9.11179,5.67206,0.247934,0.429434,23.9527,0
9.15115,5.64933,0.353306,0.611943,23.9527,0
9.19052,5.6266,0.446281,0.772981,23.9527,0
9.26925,5.58115,0.595041,1.03064,23.9527,0
9.22988,5.60388,0.526859,0.912547,23.9527,0
9.4547,5.44781,0.75,1.29904,24.2257,0
9.40651,5.50071,0.736054,1.27488,23.9651,0
9.4306,5.47426,0.746513,1.293,24.0954,0
9.55411,5.43817,0.725207,1.25609,23.7294,0
9.47176,5.47736,0.75,1.29904,23.8163,0
9.51577,5.46269,0.743802,1.2883,23.7046,0
9.89908,5.21751,3.60031e-31,-1.0281e-31,23.9527,3
9.81829,5.25939,0.247934,0.429434,24.0024,0
9.85972,5.24024,0.130165,0.225453,23.9527,0
9.69709,5.3222,0.526859,0.912547,24.0768,0
9.61629,5.36407,0.650826,1.12726,24.1264,0
9.6691,5.36462,0.595041,1.03064,23.8039,0
9.6116,5.4014,0.67407,1.16752,23.7666,0
9.74162,5.30842,0.446281,0.772981,23.9527,0
9.78409,5.29107,0.353306,0.611944,23.8783,0
9.60691,5.43873,0.694215,1.20242,23.4069,0
9.0558,5.75691,-2.61883e-31,2.56252e-31,23.4069,3
9.09517,5.73418,0.130165,0.225453,23.4069,0
9.40078,5.53625,0.725207,1.25609,23.6302,0
9.30861,5.55842,0.650826,1.12726,23.9527,0
9.36659,5.56793,0.694215,1.20242,23.5061,0
9.13453,5.71145,0.247934,0.429434,23.4069,0
9.1708,5.68335,0.353306,0.611943,23.4813,0
9.21326,5.666,0.446281,0.772981,23.4069,0
9.25263,5.64327,0.526859,0.912547,23.4069,0
9.28579,5.6098,0.595041,1.03064,23.5557,0
9.43911,5.51173,0.743802,1.2883,23.655,0
9.5722,5.46951,0.725207,1.25609,23.2952,0
9.48882,5.50691,0.75,1.29904,23.4069,0
9.53852,5.50209,0.743802,1.2883,23.1587,0
9.59029,5.50085,0.725207,1.25609,22.861,0
9.92183,5.25691,3.52863e-31,-9.86714e-32,23.4069,3
9.8431,5.30236,0.247934,0.429434,23.4069,0
9.8835,5.28143,0.130165,0.225453,23.382,0
9.64158,5.45333,0.67407,1.16752,23.0471,0
9.725,5.37054,0.526859,0.912547,23.4069,0
9.69184,5.40402,0.595041,1.03064,23.258,0
9.64627,5.416,0.650826,1.12726,23.4069,0
9.80684,5.33046,0.353306,0.611944,23.3324,0
9.7685,5.35498,0.446281,0.772981,23.3076,0
9.63793,5.49245,0.694215,1.20242,22.6625,0
9.46186,5.55112,0.743802,1.2883,23.1091,0
9.07855,5.7963,-2.54715e-31,2.52114e-31,22.861,3
9.11791,5.77358,0.130165,0.225453,22.861,0
9.15521,5.74727,0.247934,0.429434,22.9106,0
9.43283,5.59176,0.725207,1.25609,22.861,0
9.3852,5.60016,0.694215,1.20242,23.0595,0
9.33136,5.59782,0.650826,1.12726,23.4069,0
9.19664,5.72812,0.353306,0.611943,22.861,0
9.23601,5.70539,0.446281,0.772981,22.861,0
9.2702,5.67371,0.526859,0.912547,22.985,0
9.31474,5.65994,0.595041,1.03064,22.861,0
9.50587,5.53645,0.75,1.29904,22.9975,0
9.55609,5.53253,0.743802,1.2883,22.7369,0
9.52293,5.566,0.75,1.29904,22.588,0
9.61304,5.54024,0.725207,1.25609,22.3151,0
9.94457,5.2963,3.45694e-31,-9.45328e-32,22.861,3
9.86584,5.34176,0.247934,0.429434,22.861,0
9.90624,5.32082,0.130165,0.225453,22.8362,0
9.6726,5.50705,0.67407,1.16752,22.3027,0
9.67626,5.46793,0.650826,1.12726,22.6873,0
9.74775,5.40994,0.526859,0.912547,22.861,0
9.70838,5.43267,0.595041,1.03064,22.861,0
9.82648,5.36448,0.353306,0.611944,22.861,0
9.79125,5.39437,0.446281,0.772981,22.7617,0
9.66687,5.54259,0.694215,1.20242,21.9677,0
9.49494,5.60843,0.743802,1.2883,22.3151,0
9.10129,5.8357,-2.47547e-31,2.47975e-31,22.3151,3
9.13962,5.81118,0.130165,0.225453,22.3399,0
9.18002,5.79024,0.247934,0.429434,22.3151,0
9.45558,5.63115,0.725207,1.25609,22.3151,0
9.40794,5.63955,0.694215,1.20242,22.5136,0
9.3541,5.63721,0.650826,1.12726,22.861,0
9.25462,5.73763,0.446281,0.772981,22.4144,0
9.21939,5.76752,0.353306,0.611943,22.3151,0
9.33748,5.69933,0.595041,1.03064,22.3151,0
9.29295,5.71311,0.526859,0.912547,22.4392,0
9.28929,5.75223,0.48812,0.845449,22.0546,0
9.57367,5.56297,0.743802,1.2883,22.3151,0
9.54568,5.6054,0.75,1.29904,22.0422,0
9.63578,5.57964,0.725207,1.25609,21.7692,0
9.96732,5.3357,3.38526e-31,-9.03941e-32,22.3151,3
9.88859,5.38115,0.247934,0.429434,22.3151,0
9.92795,5.35843,0.130165,0.225453,22.3151,0
9.70727,5.52165,0.650826,1.12726,21.9429,0
9.77049,5.44933,0.526859,0.912547,22.3151,0
9.73113,5.47206,0.595041,1.03064,22.3151,0
9.84922,5.40388,0.353306,0.611944,22.3151,0
9.80986,5.42661,0.446281,0.772981,22.3151,0
9.51769,5.64782,0.743802,1.2883,21.7692,0
9.73002,5.56104,0.650826,1.12726,21.397,0
9.69789,5.59631,0.694215,1.20242,21.2234,0
9.47832,5.67055,0.725207,1.25609,21.7692,0
9.12404,5.87509,-2.40378e-31,2.43836e-31,21.7692,3
9.16444,5.85416,0.130165,0.225453,21.7444,0
9.24213,5.80691,0.353306,0.611943,21.7692,0
9.20483,5.83322,0.247934,0.429434,21.7196,0
9.42448,5.66821,0.694215,1.20242,22.1166,0
9.38408,5.68914,0.650826,1.12726,22.1414,0
9.28563,5.79135,0.446281,0.772981,21.67,0
9.36023,5.73873,0.595041,1.03064,21.7692,0
9.32603,5.77041,0.526859,0.912547,21.6452,0
9.56274,5.63494,0.75,1.29904,21.6328,0
9.59642,5.60237,0.743802,1.2883,21.7692,0
9.65852,5.61903,0.725207,1.25609,21.2234,0
9.99006,5.37509,3.31358e-31,-8.62555e-32,21.7692,3
9.94966,5.39603,0.130165,0.225453,21.794,0
9.90927,5.41697,0.247934,0.429434,21.8189,0
9.75387,5.51146,0.595041,1.03064,21.7692,0
9.8326,5.466,0.446281,0.772981,21.7692,0
9.78807,5.47978,0.526859,0.912547,21.8933,0
9.87197,5.44328,0.353306,0.611944,21.7692,0
9.53526,5.67826,0.743802,1.2883,21.3474,0
9.77662,5.55085,0.595041,1.03064,21.2234,0
9.74863,5.59328,0.650826,1.12726,20.9504,0
9.68127,5.65843,0.725207,1.25609,20.6775,0
9.72063,5.6357,0.694215,1.20242,20.6775,0
9.50107,5.70994,0.725207,1.25609,21.2234,0
9.44723,5.7076,0.694215,1.20242,21.5707,0
9.22551,5.86903,0.247934,0.429434,21.2234,0
9.14678,5.91449,-2.3321e-31,2.39698e-31,21.2234,3
9.18615,5.89176,0.130165,0.225453,21.2234,0
9.26488,5.84631,0.353306,0.611943,21.2234,0
9.40683,5.72854,0.650826,1.12726,21.5955,0
9.34361,5.80085,0.526859,0.912547,21.2234,0
9.30424,5.82358,0.446281,0.772981,21.2234,0
9.38297,5.77813,0.595041,1.03064,21.2234,0
9.4415,5.74314,0.67407,1.16752,21.2358,0
9.5798,5.66449,0.75,1.29904,21.2234,0
9.6295,5.65967,0.743802,1.2883,20.9752,0
10.0128,5.41449,3.24189e-31,-8.21169e-32,21.2234,3
9.97241,5.43543,0.130165,0.225453,21.2482,0
9.93615,5.46352,0.247934,0.429434,21.1737,0
9.89471,5.48267,0.353306,0.611944,21.2234,0
9.82115,5.53708,0.526859,0.912547,21.0993,0
9.85121,5.49824,0.446281,0.772981,21.3226,0
9.55284,5.7087,0.743802,1.2883,20.9256,0
9.65224,5.69906,0.743802,1.2883,20.4293,0
9.79936,5.59025,0.595041,1.03064,20.6775,0
9.76724,5.62551,0.650826,1.12726,20.5038,0
9.70401,5.69782,0.725207,1.25609,20.1316,0
9.74338,5.6751,0.694215,1.20242,20.1316,0
9.52381,5.74934,0.725207,1.25609,20.6775,0
9.47617,5.75774,0.694215,1.20242,20.876,0
9.16953,5.95388,-2.26042e-31,2.35559e-31,20.6775,3
9.24619,5.90485,0.247934,0.429434,20.7271,0
9.20786,5.92937,0.130165,0.225453,20.7023,0
9.28762,5.8857,0.353306,0.611944,20.6775,0
9.43784,5.78226,0.650826,1.12726,20.8512,0
9.32699,5.86297,0.446281,0.772981,20.6775,0
9.36118,5.83129,0.526859,0.912547,20.8015,0
9.40572,5.81752,0.595041,1.03064,20.6775,0
9.61391,5.72358,0.75,1.29904,20.4045,0
9.59685,5.69404,0.75,1.29904,20.8139,0
9.78636,5.65864,0.650826,1.12726,20.0448,0
9.8439,5.57647,0.526859,0.912547,20.5534,0
10.0356,5.45388,3.17021e-31,-7.79782e-32,20.6775,3
9.99722,5.4784,0.130165,0.225453,20.6527,0
9.95682,5.49934,0.247934,0.429434,20.6775,0
9.91746,5.52207,0.353306,0.611944,20.6775,0
9.88223,5.55196,0.446281,0.772981,20.5782,0
9.63097,5.75313,0.75,1.29904,19.9952,0
9.5419,5.78068,0.725207,1.25609,20.2433,0
9.58592,5.76601,0.743802,1.2883,20.1316,0
9.67499,5.73846,0.743802,1.2883,19.8835,0
9.82831,5.64039,0.595041,1.03064,19.9827,0
9.76612,5.71449,0.694215,1.20242,19.5857,0
9.72676,5.73722,0.725207,1.25609,19.5857,0
9.49892,5.79714,0.694215,1.20242,20.3301,0
9.19227,5.99328,-2.18873e-31,2.31421e-31,20.1316,3
9.2306,5.96876,0.130165,0.225453,20.1564,0
9.3456,5.89521,0.446281,0.772981,20.2308,0
9.26893,5.94424,0.247934,0.429434,20.1812,0
9.31037,5.9251,0.353306,0.611944,20.1316,0
9.42846,5.85692,0.595041,1.03064,20.1316,0
9.46783,5.83419,0.650826,1.12726,20.1316,0
9.38393,5.87069,0.526859,0.912547,20.2557,0
9.80549,5.69177,0.650826,1.12726,19.5857,0
9.37872,5.90712,0.48812,0.845448,19.9083,0
9.64803,5.78267,0.75,1.29904,19.5857,0
9.86664,5.61587,0.526859,0.912547,20.0075,0
9.90084,5.58419,0.446281,0.772981,20.1316,0
10.0583,5.49328,3.09853e-31,-7.38396e-32,20.1316,3
10.02,5.5178,0.130165,0.225453,20.1068,0
9.97957,5.53873,0.247934,0.429434,20.1316,0
9.9433,5.56683,0.353306,0.611944,20.0572,0
9.60866,5.8054,0.743802,1.2883,19.5857,0
9.56,5.81201,0.725207,1.25609,19.809,0
9.69773,5.77785,0.743802,1.2883,19.3376,0
9.84485,5.66904,0.595041,1.03064,19.5857,0
9.82462,5.72489,0.650826,1.12726,19.1267,0
9.78887,5.75389,0.694215,1.20242,19.0398,0
9.7495,5.77662,0.725207,1.25609,19.0398,0
9.48695,5.86732,0.650827,1.12726,19.6726,0
9.52994,5.85086,0.694215,1.20242,19.5857,0
9.21502,6.03267,-2.11705e-31,2.27282e-31,19.5857,3
9.25438,6.00995,0.130165,0.225453,19.5857,0
9.29375,5.98722,0.247934,0.429434,19.5857,0
9.37248,5.94177,0.446281,0.772981,19.5857,0
9.33001,5.95912,0.353306,0.611943,19.6602,0
9.445,5.88557,0.595041,1.03064,19.7346,0
9.41184,5.91904,0.526859,0.912547,19.5857,0
9.66509,5.81222,0.75,1.29904,19.1763,0
9.88939,5.65526,0.526859,0.912547,19.4617,0
9.92358,5.62358,0.446281,0.772981,19.5857,0
10.081,5.53267,3.02684e-31,-6.9701e-32,19.5857,3
10.0417,5.5554,0.130165,0.225453,19.5857,0
10.0044,5.58171,0.247934,0.429434,19.5361,0
9.96605,5.60623,0.353306,0.611944,19.5113,0
9.63141,5.8448,0.743802,1.2883,19.0398,0
9.59205,5.86752,0.725207,1.25609,19.0398,0
9.72255,5.82083,0.743802,1.2883,18.7421,0
9.8676,5.70843,0.595041,1.03064,19.0398,0
9.84374,5.75802,0.650826,1.12726,18.6677,0
9.81161,5.79328,0.694215,1.20242,18.494,0
9.78155,5.83213,0.725207,1.25609,18.2707,0
9.50608,5.90044,0.650826,1.12726,19.2135,0
9.56095,5.90458,0.694215,1.20242,18.8413,0
9.23776,6.07207,-2.04537e-31,2.23143e-31,19.0398,3
9.27609,6.04755,0.130165,0.225453,19.0647,0
9.31856,6.0302,0.247934,0.429434,18.9902,0
9.39522,5.98116,0.446281,0.772981,19.0398,0
9.35586,6.00389,0.353306,0.611943,19.0398,0
9.47395,5.93571,0.595041,1.03064,19.0398,0
9.43976,5.96739,0.526859,0.912547,18.9158,0
9.68215,5.84177,0.75,1.29904,18.7669,0
9.90124,5.72124,0.562499,0.974277,18.7049,0
